image_id,label_id
25467,66 153
25468,66
25469,66
25470,17 62 66 171 181 184 214 222
25471,66 171
25472,66
25473,66 153 171 204
25474,66 105
25475,19 61 105 106
25476,60 106
25477,66 164
25478,62 66 105
25479,17 66 103 175
25480,66 88 105 138 153
25481,18 66 97 105 205
25482,66 105
25483,105 106 153
25484,17 19 66 148
25485,105 153
25486,66 105
25487,53 66 153
25488,44 66
25489,66 105 153
25490,17 20 66 105
25491,17 66 110 171
25492,17 66 79 105 131 205 222
25493,44 62 66 101 140 153
25494,53 106
25495,66 98 171 175
25496,49 91 99 105 106
25497,28 66
25498,66 180
25499,66 70 79 153 164
25500,19 106 164 214
25501,66 171
25502,59 106 151
25503,66
25504,17 18 66 128 153
25505,66 153
25506,53 106 153 164
25507,66 153
25508,66 153
25509,66 105
25510,53 66 148
25511,
25512,66
25513,105 113 138 205
25514,66
25515,66 138 222
25516,66 105 224
25517,66
25518,19 44 66 133 153
25519,19 105 138 153
25520,66 148
25521,17 66
25522,66 148 153 171
25523,66 164
25524,17 66 148 214
25525,19 113
25526,66 171
25527,66
25528,66 138 171
25529,17 66 171 175 181 210 217
25530,17 66
25531,91 105 106
25532,53 66 105 153
25533,17 62 66 98 171 214
25534,66 116 171 222
25535,66
25536,49 53 61 105 106
25537,19 66 115
25538,49 105 106
25539,66 100 138 176 222
25540,10 15 113 137 176
25541,36 66 70 171 184
25542,66 105
25543,66 78
25544,17 53 106 153 164 190
25545,66 148
25546,66 105
25547,19 66 105 153
25548,66 171 222
25549,17 66 100 105 131
25550,17 53 66 153
25551,17 66 184
25552,17 53 66 137 153 171 222
25553,32 97 105 106 214
25554,19 217 222 226
25555,17 66 180 186
25556,53 66
25557,66 153
25558,13 66 98 105
25559,19 62 66
25560,17 66 98 110 175 214
25561,113 171 184
25562,66 153
25563,19 66 153 222
25564,19 66
25565,66 88 105 138 153
25566,66 105 153
25567,66 70 138
25568,17 65 66 73 105
25569,66 105 126 214
25570,66 105 137 138 153
25571,59 66
25572,66 153 164
25573,53 66
25574,106 222
25575,49 105
25576,17 66 105 110 153
25577,105
25578,66
25579,53 66 138 153 164
25580,66
25581,66 79 105 128
25582,105 153
25583,17 66 137 171
25584,53 66 138
25585,17 19 106 138 148 153 164 190 222
25586,32 66 97 105
25587,44 66 171
25588,62 66 105 153
25589,105 106
25590,105 226
25591,66 137 153 164 176
25592,17 66 138 153
25593,66 164
25594,20 66
25595,66
25596,53 66
25597,66 73 105 153 222 226
25598,19 66 105 116
25599,105 106 148
25600,49 61 105 106
25601,66 105 153
25602,17 20 66 98
25603,66
25604,66 153 175
25605,105 106
25606,66
25607,66 105
25608,19 36 53 66 70 138 153 171
25609,66 105
25610,66 74 153
25611,66 79 105 224
25612,19 20 66 122 148 171 186
25613,17 66 171
25614,17 66 98 153
25615,17 66 105
25616,66 171 176
25617,66 100 138
25618,66 204 205
25619,44 66 153
25620,38 53 105 153
25621,15 66 137 176
25622,62 66 153
25623,62 66 184
25624,51 66 158 175 180 186
25625,66 105 222
25626,17 66 171 205
25627,62 66 105 214
25628,62 66 153
25629,17 53 66 153 164 190 222
25630,66
25631,17 20 66 105
25632,17 20 66 105
25633,53 222
25634,17 66 105 153
25635,59 66 91 105
25636,66 97 105 153 204
25637,44 66
25638,17 66 105
25639,17 222
25640,53 78
25641,49 66 105
25642,53 66 171
25643,
25644,66 98 171 214
25645,66
25646,66 105 214
25647,66 144 171
25648,17 66 171 176
25649,17 66 105 137
25650,17 62 66 222
25651,17 66 100
25652,53 164
25653,66 171
25654,66 105 153
25655,66 105
25656,51 54 66 186
25657,17 36 66 153 222
25658,66
25659,17 53 66 79 171 175 214 222
25660,66 73 105
25661,20 66
25662,53 113 153 171 193
25663,73 91 106 143
25664,66 218
25665,19 62 66 153 171 184 222
25666,17 49 53 66 105
25667,66 171
25668,66
25669,17 66 105 153
25670,113
25671,66 222
25672,105 106 138 148
25673,66 138
25674,17 19 66 105 117 153 226
25675,66
25676,17 53 66
25677,66
25678,17 66 148
25679,66 105
25680,66 214
25681,66
25682,66
25683,17 66 105
25684,66
25685,66 171
25686,66 148 171 214
25687,17 66 105 222
25688,66
25689,64 113 218
25690,17 19 66 91 105
25691,44 66 171
25692,66 153 159
25693,66 105 153
25694,20 66 105 153
25695,66 105
25696,66 176
25697,66
25698,66
25699,49 61 105 106
25700,66 98 222
25701,66 137 153
25702,66 212
25703,17 105 106 153
25704,66
25705,66
25706,61 105 106
25707,17 105 138 153
25708,19 66 98 153
25709,17 53 66 138 171 193 210
25710,66
25711,17 66 105 153
25712,17 66 133 153 222 226
25713,66 214
25714,19 62 66 148 171 184 214
25715,66 214
25716,66 153 171
25717,17 66 110 214
25718,53 66 137
25719,66
25720,17 66 135 138 153
25721,20 36 66 148 214
25722,49 61 70 105 106
25723,66 171 175 214
25724,17 66 171 214
25725,66 105
25726,66 153
25727,20 66 137 154 171
25728,53 66 105
25729,106
25730,17 19 66 79 105 153
25731,106 138 164
25732,66 98
25733,66 171 184 222
25734,106 153
25735,17 106
25736,66 153
25737,66
25738,17 19 66 131 142 222
25739,66
25740,66 153
25741,17 66 105 214
25742,106
25743,113
25744,62 66 105 153
25745,66 176 189
25746,66
25747,11 66 105 153
25748,66
25749,66 105
25750,66
25751,66
25752,51 66 180 186
25753,62 66 171 184 214
25754,17 66 214
25755,66 105 153
25756,17 66
25757,17 52 66 105
25758,20 66 171
25759,66 115 176 189 214
25760,17 66
25761,66 214
25762,105 106 138 153
25763,66 79 133 171
25764,66 133 153
25765,17 66 171 214
25766,105 106
25767,66
25768,74 91 105 106 138 153
25769,66
25770,53 66 105
25771,66 105 153
25772,49 53 66 105
25773,106 138 171 193
25774,7 66 131 171 184
25775,66 222
25776,106
25777,17 20 62 66 214
25778,17 18 53 66 153 171
25779,66 171
25780,59 66 151
25781,53 78 105 106 214
25782,66 105 214
25783,17 66
25784,17 66 148
25785,17 66 79 105 148
25786,66
25787,17 105
25788,17 66 105 153
25789,66
25790,66 100
25791,66 105 153 222
25792,66 105 153
25793,44 66 153
25794,66
25795,66 153 171
25796,59 66 151
25797,18 44 66 138 153
25798,17 66 171
25799,66 70
25800,53 106 153 164 190
25801,66 171
25802,66 171
25803,17 66
25804,66 105 153
25805,17 20 66 98 166 171
25806,66 214
25807,66 153
25808,66
25809,66 128 214
25810,66 171
25811,18 44 66 153 171 222 226
25812,20 66 105 122 153
25813,66 176
25814,66 133 153
25815,66 171
25816,66 105 214
25817,138 153
25818,17 66
25819,66 105
25820,17 66
25821,17 105 106 214 222
25822,105 106 183 214
25823,66 153
25824,20 66 90 105 153
25825,106 222
25826,66 105 153
25827,51 66
25828,10 15 17 66 176
25829,66 153
25830,66 153
25831,66
25832,105 106 138 153
25833,66 131
25834,66
25835,7 66 70 137 171 184
25836,66
25837,66 79 112 171
25838,105 106 153
25839,17 66 176 227
25840,17 66
25841,66 138
25842,53 105 106 138 153
25843,66
25844,44 66 105 153 222
25845,66 105 153
25846,91 99 105 106
25847,66 171
25848,66 105 153
25849,66 105 153
25850,17 66 98 105
25851,20 62 66 171 214
25852,32 97 105 106 214
25853,66 91 99
25854,66
25855,91 105 106
25856,20 66 122
25857,66 128 153
25858,17 53 106 222
25859,49 53 105 106
25860,7 66 171 175 222
25861,66
25862,66 166
25863,66
25864,66 171
25865,66 180 186 220 222
25866,53 153 164 190
25867,66 105 153
25868,66 171 214
25869,66 105
25870,105 106
25871,105 106
25872,66 171
25873,66
25874,17 53 66 133
25875,66 137 153 176
25876,17 20 62 66 171
25877,66
25878,66
25879,20 66 154 171
25880,17 36 44 66 171 175
25881,105 106
25882,53 105 106 153
25883,66
25884,66 98 222
25885,66 133 171
25886,7 62 66 133 171
25887,66
25888,17 106
25889,17 66
25890,66 98
25891,66 105 153
25892,66 105 153
25893,66 105
25894,44 66 153
25895,53 105 106
25896,66 164
25897,66 212
25898,66
25899,66
25900,66 70
25901,17 66
25902,17 66 137 153 171
25903,17 20 66 105 110
25904,7 66 148
25905,37 59
25906,17 66 95 222
25907,66 222
25908,53 113 138 210 222
25909,91 105 106
25910,66 105
25911,66 98 180
25912,66 105 214
25913,66 116 171
25914,66
25915,105 106
25916,66 116
25917,64 66
25918,66 153 222
25919,15 66 77 137 176
25920,66 226
25921,105 106 153
25922,17 19 20 66 105 176
25923,106
25924,20 62 66 137
25925,62 66 105 214
25926,62 66 105 214
25927,17 66 105 148 214
25928,66
25929,44 66
25930,66 105
25931,44 62 66 70 153
25932,15 66 135 137 176
25933,44 66 171
25934,66 100
25935,19 66 78 79 117 138 164 167 214
25936,17 66 98 103 110 171 214
25937,66
25938,66
25939,105 106
25940,66 153
25941,36 66 171 184 214
25942,66 98 115
25943,66 100
25944,17 49 66
25945,18 66 153
25946,17 66 105
25947,66 171 222
25948,78 105 153
25949,51 66 158 180 186
25950,36 66 111 171 184 214
25951,17 44 66 105 135 222
25952,17 66 105
25953,53 66 153
25954,59 66
25955,17 19 20 66 98 110
25956,66 105 153 222
25957,20 36 66 171 214
25958,66 153 164
25959,49 53 88 105 106
25960,66
25961,17 66 176
25962,66 105 153
25963,66
25964,62 66 171
25965,44 66 133 171 205 217
25966,66
25967,105 106
25968,18 66 105
25969,20 66 122 171 214
25970,66 214
25971,49 106
25972,66 105
25973,18 44 66 105 153
25974,66 105 218
25975,105 106
25976,66 153
25977,49 105 106
25978,66 105 153
25979,66 176
25980,66 131 138 153 171 193
25981,66
25982,17 66
25983,66 105
25984,66 164
25985,66 222
25986,17 66 105 116
25987,105 106 214
25988,66 171
25989,66 171
25990,62 66 154 214
25991,66 105 110 133
25992,66
25993,105 225
25994,49 105 106
25995,66 153
25996,105 106 138 153
25997,17 66 139 159 180 186
25998,66 138 153 164
25999,53 66 137 138 144 147 171 193
26000,66
26001,105 214
26002,66 148 171 214
26003,66 214 222
26004,17 66 105 148 214 222
26005,66 153 164
26006,17 66
26007,66 153 171
26008,66 105
26009,44 66 105 148
26010,66
26011,17 97 105 148 222
26012,105
26013,17 106
26014,66
26015,66 184 214
26016,53 81 106
26017,66
26018,66
26019,66 105 153
26020,66 110 153
26021,17 44 66 105
26022,66 70 153
26023,105 106
26024,66 171
26025,66 150 180 186 220
26026,17 44 66 105 128 148 214
26027,66 131 137 153 176
26028,15 66 131 135
26029,62 66 105
26030,66 214
26031,66 105 153
26032,66 98 105 153 226
26033,66 105 214
26034,66 153
26035,44 66 70 171 175 214
26036,53 113 153 171 193
26037,66 138
26038,66 79
26039,17 66
26040,19 66 105
26041,17 66
26042,66 105 222
26043,66 222
26044,66 137 176
26045,17 66 98
26046,66 98 105
26047,62 66 171
26048,53 66 105 153
26049,66 105
26050,66
26051,66 105 148 153
26052,66 153 226
26053,66 153
26054,66 105 148
26055,66 105 214 222
26056,66 105 153
26057,66 138
26058,66 97 105 141
26059,66 214
26060,66 105 214
26061,106
26062,66 153 171
26063,20 66 105 153
26064,66 171
26065,66
26066,66 105
26067,15 66
26068,66 105 153
26069,17 62 66 171
26070,66 105
26071,66 105 183
26072,44 66 222
26073,53 66 164
26074,105 106
26075,66 171 186
26076,66 70 171
26077,36 66 105 184 222
26078,62 66
26079,106
26080,66 73 105 148 214
26081,61 105 106
26082,15 66 79 137 148 176
26083,66 105 153
26084,66 98 105
26085,20 53 62 66 153
26086,66 171
26087,36 44 66 153 171 184
26088,44 66 171
26089,49 105 106
26090,17 66 137
26091,20 36 66 171
26092,66
26093,66 70
26094,66 105
26095,91 105 106
26096,106
26097,66 105
26098,66
26099,66 105
26100,105
26101,138 153 164 222
26102,66 105
26103,66 105 138 214
26104,15 66 135 137 176
26105,66
26106,148
26107,52 66 171 186
26108,17 66 105 214
26109,66
26110,66 189
26111,17 66 105 148
26112,17 44 66 166
26113,18 44 66 164
26114,66 95
26115,17 66 78
26116,17 66 105 131 142
26117,66 105
26118,66 105
26119,66 131
26120,17 66 171
26121,66 70
26122,59 105 106
26123,17 99 100 113
26124,44 66 153
26125,106
26126,17 66 153
26127,37 50 106
26128,66 105
26129,66 176
26130,66 79
26131,105 106
26132,17 66 144 176
26133,15 66 137 176
26134,19 53 66
26135,66 105 153
26136,17 105 106 138 153
26137,66 70 138
26138,17 19 66 105 153
26139,48 66 98 186 203 222
26140,66
26141,66 171 176
26142,49 53 105 106
26143,62 66 171
26144,17 66 171
26145,66 105
26146,66 222
26147,66 214
26148,66 153
26149,20 53 66
26150,49 105 106 111
26151,66 73 105
26152,44 66 153
26153,66
26154,66 138 164
26155,53 66 184
26156,66 122 148
26157,66 105
26158,66 137 153
26159,17 66 105 214
26160,66
26161,106 138 153 164 190
26162,37 66
26163,106
26164,106
26165,66 148
26166,66 105
26167,66 171
26168,17 66 214
26169,66
26170,66 184
26171,105 106
26172,18 66 164
26173,53 105 106 138 153
26174,66 171
26175,66 74 138
26176,66 153 171
26177,17 44 66 171 214 222
26178,62 66 98 153 171 184
26179,17 62 66 79 131 142 148 153 222
26180,15 66 70 115 176 214
26181,66 148
26182,66 98
26183,66 98
26184,19 66 98 105 122 214
26185,61 105 106
26186,66 105 214
26187,66 105 137 153
26188,66
26189,66
26190,62 66 171
26191,66
26192,17 36 66 171
26193,17 105 106 153
26194,105 113 138
26195,66 138
26196,66 105
26197,66 171
26198,17 53 144 171
26199,66
26200,66 218
26201,105 106
26202,66 153 171
26203,66 105
26204,20 66 171
26205,79 106
26206,66 105 153
26207,36 66 153 171 204
26208,66 171
26209,66 105 153
26210,53 66 105 153
26211,66 171
26212,66
26213,66
26214,66 105 214
26215,66 171
26216,66
26217,66 105
26218,66
26219,106
26220,66 171
26221,62 66 153
26222,49 53 105 106
26223,66 105 214
26224,17 20 66 154 171 214 222
26225,53 66
26226,17 66 98 153
26227,66
26228,66 138 171
26229,66 79 131
26230,66 137 171
26231,66 105
26232,17 53 106 153 164 190
26233,62 66 105 153
26234,49 61 106
26235,17 19 105 106 222
26236,66 171
26237,53 66
26238,66 105 184
26239,36 66
26240,62 66 105 150
26241,17 66 105 214
26242,17 98 113 153 171 193
26243,66
26244,20 47 66 153 171
26245,62 66 70
26246,66
26247,66 153
26248,17 20 66
26249,2 44 66 153 154 155 171
26250,19 25 99 106 218
26251,66 181
26252,66
26253,66 153
26254,36 66 105
26255,106 153
26256,66
26257,66 171
26258,4 106 137
26259,36 66 226
26260,66 171
26261,17 66
26262,66 171
26263,106 214
26264,49 61 105 106
26265,66
26266,17 105 106
26267,66 105 214
26268,66
26269,66 105 214
26270,66 138
26271,66
26272,17 66 105 153
26273,66
26274,20 66 171 214
26275,19 62 66 105 138 153 228
26276,53 66 105 204 214
26277,106
26278,66
26279,66 105 222
26280,66
26281,66 105 153
26282,62 66 171
26283,66 98 110 114
26284,66 105
26285,36 66 153
26286,66 153
26287,66 105 122
26288,66
26289,66
26290,105
26291,19 66 148 171 222
26292,17 19 66 105 148
26293,66
26294,53 66
26295,66 138
26296,66 153 164
26297,66
26298,66 105 153
26299,44 66 180
26300,105 113
26301,66 214
26302,66 214
26303,7 9 66 97 105 222
26304,
26305,88 97 105 106
26306,17 66
26307,66 74
26308,20 53 66 153
26309,17 66 153
26310,66 105 153 222
26311,66 171
26312,66 189
26313,66
26314,66 153 204
26315,53 82 88 105 113 153
26316,66 79 105
26317,66 105 153
26318,66 105 138 153
26319,66 98 105 214
26320,66
26321,53 66 171
26322,66 98 186 220
26323,105 113 153
26324,66 105
26325,106
26326,66 212
26327,66
26328,66 105 214
26329,66 133 153 164
26330,66 105 153
26331,66
26332,66 98 105
26333,66 133 153 170 171
26334,17 106 153 164 190
26335,19 66 105
26336,17 66 222
26337,17 66 171
26338,66 148
26339,105 106
26340,49 105 106
26341,66 105 138 153
26342,59 105 106
26343,59 66
26344,66
26345,62 66 105 153 184
26346,66 105 153
26347,66
26348,66 105 153
26349,66 171
26350,20 66
26351,53 82 88 105 113 153
26352,66 184
26353,17 66 222
26354,20 66 122 137 171 176 186
26355,66 105
26356,66 137 153 222
26357,17 66 105 153
26358,66 171
26359,66 153 171
26360,66 171
26361,17 44 66
26362,66
26363,17 66
26364,59 66 91 105 151
26365,15 66 135 176
26366,66 105
26367,66 114 171 175 214
26368,66 153 171
26369,17 66 171 189 214
26370,36 66 105 153
26371,66 171
26372,17 36 66 137 222
26373,66 164 204
26374,66 105 153 222
26375,53 66 105
26376,17 91 105 106
26377,17 36 66 153
26378,17 66 153 171
26379,36 66 164 204
26380,17 66 214
26381,113
26382,19 66
26383,66
26384,17 66 137 171
26385,59 66
26386,66 175
26387,17 66 176
26388,37 50 106
26389,
26390,53 113 153 171 193
26391,62 66 105
26392,10 66 98 180 222
26393,53 66 138 153 222
26394,49 63 99 106 136 164
26395,66 153 171
26396,53 105 106 138
26397,17 19 79 106 148 176 212
26398,66 105 153
26399,105 106
26400,105 106 138
26401,66 153 171 222
26402,66 180 186 220 222
26403,17 66 98 105 153
26404,66 153 171
26405,59 66 151 165
26406,62 66 137 171 184
26407,66 105 214 225
26408,17 66 105
26409,49 105 106
26410,66 105
26411,105 106
26412,59 66 153 164
26413,52 66 105 214
26414,44 66 105 138 153
26415,53 66
26416,17 66 105
26417,66 171 214
26418,17 19 66 131
26419,20 66 105 153
26420,19 59 66 151
26421,66 105
26422,17 53 66 105 148 153
26423,17 66 171
26424,66 171 184
26425,66 78 97 105
26426,66
26427,66 105
26428,53 106
26429,66 138 153 171 222
26430,66 105
26431,66 97 105 153
26432,66
26433,49 105 106
26434,17 66 171 214
26435,17 32 66 105
26436,17 66
26437,44 66 222
26438,66 132 153
26439,44 66
26440,66 171 214
26441,66 153 171
26442,66 153
26443,17 66 176 189
26444,49 91 105 106
26445,53 106
26446,66 105 153
26447,18 44 66 105
26448,20 66 98 154 180 186 220
26449,17 66 105
26450,66 105
26451,66 105 138
26452,53 66 153
26453,17 66 171 222
26454,19 66 184
26455,62 66
26456,17 66
26457,106
26458,53 66 105 153
26459,66
26460,66 171
26461,66 138
26462,17 66 148
26463,66
26464,66 70 153
26465,17 66 171 193
26466,66 105 184 214
26467,66
26468,17 66 105 128 200 214
26469,66 171 222
26470,105 106
26471,66 137
26472,66 105
26473,66 105
26474,44 66 133 222
26475,66 98 171 214
26476,66 105
26477,53 106 153 164 190
26478,66 153 222
26479,44 66 122 171 184 214
26480,17 66 176
26481,9 17 66 105 122 153
26482,66 180
26483,66 153
26484,66 148
26485,66 105 138
26486,66 105 116 137
26487,53 66
26488,66 214
26489,17 66
26490,66 105 222
26491,66 105 222
26492,66 105 133 153 170
26493,66 105 153
26494,20 66 214
26495,66 153 171
26496,66
26497,66
26498,17 20 62 66 222
26499,66 105
26500,66 105
26501,66 171 214 222
26502,20 66 95 171
26503,53 66 105 153
26504,66
26505,17 53 79 143
26506,106
26507,66 138
26508,18 66 105 128 137 153 222
26509,17 19 66 105 142
26510,106 164
26511,53 66 171
26512,17 66 98 110 142
26513,66 105
26514,66 105
26515,17 62 66 171 181 184 214 222
26516,66 70
26517,66 171
26518,66 105 153
26519,66 153
26520,66 105 214
26521,66 98
26522,66 171
26523,17 19 53 79
26524,36 66 148 186
26525,19 66 78
26526,105 106
26527,66 138
26528,66
26529,17 62 66 105 153
26530,66 171
26531,17 66
26532,66 98 105
26533,17 53 62 66 87 105 153
26534,44 66 153
26535,36 44 66 135 153 171 184
26536,17 53 66 73 105 131
26537,17 66 87 105 153
26538,17 44 66 105
26539,66 105
26540,66 100 138
26541,44 66
26542,66 105 153
26543,66 153 164
26544,105 106
26545,17 106
26546,49 61 66 105
26547,17 53 66 99 100
26548,17 19 79 106 148 176 212
26549,66
26550,53 106 138 153 164 190
26551,53 106 153 164 190
26552,66 218
26553,18 25 44 66 79 87 153 155 171 226
26554,53 66 105
26555,17 36 66 137 171
26556,17 49
26557,66
26558,49 61 105 106
26559,17 66
26560,66
26561,78 106
26562,66 105
26563,62 66 105 153
26564,17 66
26565,53 153 171 222
26566,66
26567,66 105 153 204 222
26568,106
26569,105 113
26570,19 66 148
26571,17 62 66 105
26572,66 105
26573,17 105
26574,66
26575,66
26576,17 66 214
26577,66 153 164 184
26578,66 105
26579,66 77 105 183 214
26580,66 105 131 133
26581,106 153 164
26582,66
26583,66 105
26584,66 171
26585,66 105
26586,66
26587,66 153 164
26588,66 87 214
26589,66 105 128 155 178
26590,66 105 222
26591,66 95 105 137
26592,53 66 105 153
26593,17 36 66 131 184
26594,17 66 100 137 138 176 222
26595,66 105
26596,106
26597,17 66 105 153
26598,62 66
26599,53 62 66 105 153
26600,66 100 138 176
26601,19 20 66 137 148 171
26602,105 106
26603,17 20 66 105 153
26604,17 106
26605,66 138
26606,20 36 66 105 153
26607,62 66 105
26608,66
26609,66 131 153
26610,17 19 66 148 171 214
26611,105 113 138 153 190
26612,36 66 171 184 214
26613,17 66 105
26614,66 98 171 184 214
26615,17 19 62 66 105 222
26616,66 105 184
26617,66 105
26618,17 66 222
26619,17 53
26620,66 105
26621,66 105 153
26622,88 105 106
26623,44 62 66 171 184 214
26624,63 66 105 222
