image_id,label_id
20108,18 66
20109,49 105 106
20110,17 53 113 153 171 193
20111,19 66 153
20112,10 17 66 131 176 189 222
20113,53 66 137 153
20114,66 171 222
20115,66 105 116
20116,19 49 53 61 105 106 222
20117,66
20118,66 159 171 175 214
20119,66 153
20120,17 66
20121,66 222
20122,106 144 171 193
20123,66 105 154 214
20124,17 20 62 66 159 180 186
20125,17 66 105 153
20126,66 79 148 214
20127,66 171 214
20128,66
20129,66 70 214
20130,66
20131,66
20132,66 222
20133,66 105
20134,17 20 53 62 66 137 214
20135,
20136,26 65 66 73 105 143
20137,17 66 175
20138,17 20 66 137 153 171
20139,66
20140,66 222
20141,66 82 109 210
20142,66
20143,17 66 222
20144,66 110
20145,66 153 164
20146,153 171
20147,66 153 171
20148,66
20149,66
20150,66
20151,62 66 101
20152,17 66 165
20153,66 105
20154,66
20155,66
20156,66 105
20157,66 105
20158,66 70 153
20159,66 218
20160,17 66 105
20161,66
20162,17 66 181
20163,66 227
20164,17 66 171 214
20165,66 131
20166,53 66 82 131 138 153 164 190
20167,19 49 66 105
20168,66
20169,20 66 105
20170,17 66 131 222
20171,37 59 66 151
20172,66 214 222
20173,17 66 176
20174,66 176
20175,
20176,49 53 106
20177,53 105 106 153
20178,66
20179,66 189
20180,66 176
20181,17 53 66 153
20182,53 66 171
20183,19 44 66 171
20184,66
20185,66 105
20186,66 171 184 214
20187,66 164
20188,66
20189,66 105 214 222
20190,105 106 138 183 214
20191,19 52 66
20192,17 66 137 171
20193,17 66 105
20194,62 113 171
20195,17 19 20 66 164
20196,66 105 122 137 153
20197,106 190 222
20198,49 91 105 106
20199,17 19 66 131 222
20200,66
20201,19 44 66 171
20202,19 53 66 105 214
20203,19 66 116 131
20204,49 105 106 183
20205,66 153
20206,59 66 151 165
20207,66 171 214
20208,106
20209,66
20210,66 171 214
20211,59 66
20212,17 66 105 148
20213,66 153
20214,66 70
20215,62 66 74 137 171 176 210
20216,137 153 164 190
20217,66 148 222
20218,105
20219,91 105 106
20220,17 66
20221,66 105 214
20222,19 59 66
20223,19 66 171 214
20224,66 164
20225,66
20226,66 105 148 214
20227,106
20228,105
20229,66
20230,19 49 59 66 105 218
20231,66
20232,106
20233,66
20234,53 66 153 164
20235,36 44 66 98 153 171
20236,17 66 79 131 142 171 214 222
20237,66
20238,66 153 164
20239,
20240,53 66 105 153
20241,66 105
20242,66 189
20243,20 66 171
20244,53 66 153 164 190
20245,17 19 66 105 148 222
20246,2 36 66 105
20247,17 66 105
20248,105 141
20249,66
20250,17 62 66 105 153
20251,66 105 153
20252,66
20253,66 105
20254,66 164
20255,18 66 222
20256,66 98 171
20257,53 66 82 153 164 190
20258,17 66 171
20259,66 98 105 214
20260,66 105 153
20261,66 105 153 226
20262,66 137 175 214
20263,17 66 214
20264,62 66 105 116
20265,66
20266,88 105 106
20267,66
20268,66 116 171
20269,17 66 98 105
20270,66 105 131
20271,66 137 171
20272,66 153
20273,66 222
20274,91 105 106
20275,66 214
20276,164
20277,66 148 171
20278,66 222
20279,66
20280,19 59 66 151 169
20281,106
20282,19 66 105 184
20283,66 153 171
20284,66 105
20285,66
20286,91 105 106 143
20287,66 214
20288,17 53 66 105
20289,19 59 106 151
20290,59 66
20291,17 66 98 153 171
20292,66
20293,17 66 171
20294,49 61 105 106
20295,106 136 164
20296,66 105
20297,66 98
20298,17 62 66 105 133 153
20299,66 138 171
20300,66 70 153 171
20301,17 62 66 153
20302,66
20303,15 66 137 176
20304,17 53 91 105 106
20305,66 128 153 171
20306,66
20307,66 100 138
20308,17 62 66 148 164 222
20309,66 105
20310,17 66
20311,20 66 101
20312,17 66
20313,17 66 105 153
20314,66 105
20315,66
20316,17 53 106
20317,106 153
20318,62 66 98 131 222
20319,17 66 137 144 171 193
20320,59 66
20321,62 66 105
20322,66 116
20323,66 105 138
20324,
20325,53 153
20326,17 66 98 131 142 158 222
20327,53 66
20328,62 66
20329,19 59 66
20330,66 105 153
20331,66 137
20332,66
20333,66 171 175
20334,66 171
20335,59 62 66 171 184
20336,66 137 171 214
20337,36 66 98 171
20338,17 66 148 222
20339,66 87
20340,66 186
20341,5 105 153 176
20342,18 66 105 153
20343,66 171
20344,2 62 66
20345,66 98 175
20346,62 66 176
20347,66 105 166
20348,17 53 153 164 190
20349,66 137 148
20350,66 153
20351,53 106 130 138 164
20352,53
20353,66 153
20354,66 79 137 214
20355,105 106 138 153
20356,66
20357,17 66 105 153
20358,66 133 137 189
20359,53 106 138 153 164 190
20360,105 106
20361,66 153
20362,66 171 214
20363,17 53 62 66 98 153 171 176
20364,17 66
20365,66 70 153 171
20366,66 144 171
20367,36 66 70 184
20368,66
20369,66 98
20370,49 105 106
20371,17 66 105 153
20372,66
20373,66 137 176
20374,66 105
20375,138 153
20376,66
20377,91 105 106 143
20378,53 113
20379,28 34 53 106
20380,66 105 153
20381,66 171 214
20382,20 62 66 110 116
20383,66 105
20384,74 105 106 153
20385,17 66 70 116 148
20386,17 19 66 133 148 171 214
20387,53
20388,19 106 153 164 222
20389,19 44 66 153 171
20390,113
20391,19 44 62 66 131 171
20392,66
20393,59 66 95 151
20394,106 164
20395,61 105 106
20396,62 66 171
20397,19 66 153
20398,153
20399,53 66 171
20400,17 66 171
20401,17 66 105 222
20402,17 19 66 116 148 171 175
20403,20 66 154
20404,53 105 153
20405,66 153 171
20406,105 106 138
20407,17 106
20408,66 73 79 105 148
20409,44 66
20410,17 66 214
20411,66 105 214
20412,66
20413,66
20414,14 66 105 153
20415,66 137 176
20416,17 66
20417,113 176
20418,66
20419,66 176 214
20420,17 66
20421,19 36 66 116 171
20422,59 66 151 165
20423,105 106
20424,17 53 66 171
20425,66 78 164 222
20426,44 62 66 79 133 153 171
20427,53 66
20428,105 106 138
20429,66 105 153
20430,66 138
20431,62 66 148 171 214
20432,66 171
20433,17 105 113 214
20434,17 36 66 153 164
20435,49 61 105 106
20436,66
20437,17 66 105 153
20438,19 66 171 214
20439,66
20440,49 66 105
20441,17 66 98 222
20442,17 66 153 164
20443,17 20 62 66 98 105 116
20444,66
20445,66
20446,66 171 214
20447,66 137 138
20448,66 171
20449,113
20450,17 66
20451,66 105
20452,66
20453,49 106
20454,66
20455,66 98 114 167
20456,66 148
20457,66 105 153 218
20458,66
20459,17 66 105 214
20460,66 105 153
20461,66 128 144
20462,66 153 171
20463,17 66 105
20464,66 98 137
20465,17 66
20466,106
20467,66 171
20468,53 66
20469,53 66 137 138 144 147 171 193
20470,66 116
20471,66
20472,53 66
20473,15 66 135 137 176
20474,66 218
20475,66 133
20476,17 66 73 79 105 148
20477,17 66 222
20478,17 36 66 153
20479,91 105 106
20480,105 106 205
20481,66 189
20482,17 20 66 153 171 222
20483,17 66 137 171 214
20484,62 66
20485,62 66 105
20486,17 66 105 153
20487,66 137 153
20488,66
20489,19 113 164
20490,66
20491,66 105 218
20492,66
20493,66 171
20494,66 137 171 176 189
20495,20 66 116 222
20496,113 137 171
20497,66 98 110 114 175
20498,66 105 153
20499,18 66 78
20500,17 105 106
20501,19 59 66
20502,66
20503,66
20504,105 106 183
20505,17 62 66
20506,66 69 109
20507,66 171 214
20508,17 105 106
20509,
20510,66 105
20511,28 79 106
20512,62 66 105 133 153
20513,17 113
20514,19 62 66 171 214
20515,113 138
20516,66 176
20517,66 105
20518,66 105
20519,17 66 105 148 222
20520,19 20 66 164 214
20521,106
20522,66 105
20523,66 171
20524,66 137
20525,17 62 66
20526,66 153 184
20527,66 79 153 171
20528,17 66
20529,106 171 186
20530,66
20531,62 66 105
20532,105 106
20533,17 66 105 153
20534,66 165
20535,66 88 105 205
20536,66 70
20537,17 66
20538,66
20539,66 105 214
20540,66 81 102
20541,66
20542,66 105 222
20543,66 171 175
20544,106
20545,66
20546,66 171
20547,66 171
20548,17 66 98
20549,66 99 105
20550,66 153
20551,17 49 91 99 105 106 143
20552,66 82 210
20553,17 66 87 105 153
20554,78 106
20555,66 153
20556,38 66 153
20557,66 79 148 171 176
20558,59 66 151
20559,19 106 222
20560,66 105 153
20561,66
20562,66 74 176 189
20563,62 66 105 137 153 184
20564,66 105 148 153
20565,66
20566,2 17 66 105 148 214
20567,66
20568,105 106
20569,66 137 176 189
20570,66
20571,66 105
20572,62 66 116 184
20573,66 105
20574,53 62 66 70 214
20575,66 116 171 222
20576,66 153 164
20577,66 105 222
20578,19 66 105
20579,66 105
20580,66
20581,17 66 101 114 214
20582,62 66 171 222
20583,19 53 66 153 193
20584,66
20585,66 78 105
20586,17 20 66 105 137 153
20587,49 106
20588,105 113 153
20589,66 105 153
20590,20 62 66
20591,17 36 66 171
20592,44 66
20593,66
20594,17 171
20595,66
20596,17 44 66 105
20597,66
20598,88 105 106
20599,106
20600,66
20601,62 66 214
20602,66 155 171
20603,66
20604,59 66
20605,49 91 105 106
20606,66 137
20607,66 98 105
20608,66 105
20609,106 153 164 190
20610,113
20611,19 66 148
20612,10 66 176
20613,106
20614,49 105 106 143
20615,66 79 171
20616,66
20617,59 66 151
20618,66 159 171 175 193
20619,106 153
20620,113
20621,36 66 137 171 184
20622,66 105 214
20623,106
20624,17
20625,66 131
20626,2 62 66
20627,66 98 150
20628,17 66 98 214
20629,66 105 183
20630,106
20631,44 62 66 171 184
20632,66 148 164
20633,66 73 105 224
20634,105 106
20635,66
20636,17 66 105 153
20637,106
20638,66 105
20639,44 66 131
20640,66 171 184
20641,17 66 105 153
20642,105 106
20643,66
20644,17 66
20645,66 171
20646,66 105
20647,66 98 222
20648,66
20649,66
20650,17 20 62 66 137 171
20651,66 95 98 171 175 214
20652,17 66
20653,53 66 105 214
20654,66
20655,17 66 171 222
20656,66 105
20657,106
20658,66
20659,171
20660,20 66 97 105
20661,7 66 137 171
20662,66 105
20663,66 222
20664,66 105
20665,17 66 110 171 214
20666,66 105
20667,66 105
20668,53 66 117
20669,66
20670,18 44 66 171 175
20671,17 66 148 171
20672,17 66 105 153
20673,66 137 189
20674,49 106
20675,17 20 62 66 105
20676,66
20677,66
20678,7 36 66 171
20679,66 105 148 153
20680,66
20681,66
20682,17 66 105 153
20683,17 105 113 153
20684,17 66 153
20685,53 66 105 153
20686,66 171
20687,17 66 153
20688,44 66 105 153
20689,66
20690,66
20691,66 131
20692,105 106 205
20693,66 105
20694,53 66 144 171 177
20695,20 62 66 98 105 116
20696,106
20697,17 66 100
20698,17 44 66 105
20699,65 73 91 105 106 143
20700,66 131
20701,53 79 106
20702,66 105
20703,66 214
20704,66 171
20705,66
20706,66 98
20707,66 103 137 171 175 214
20708,66 98
20709,17 53 106 153 164 190
20710,66 98 171 214
20711,17 65 106
20712,66 105 148
20713,17 66
20714,66 148 171
20715,66 73 91 105 143
20716,18 44 66 171
20717,66 171
20718,17 20 62 66 105
20719,49 105 106
20720,105 106
20721,66 105 138 153
20722,17 66 214 222
20723,17 20 66 105 110 122 153
20724,17 36 66 153 171
20725,66 153
20726,66 105 214
20727,66
20728,66 105 176
20729,53 66 153 164 190
20730,91 105 106 153
20731,106 164
20732,17 66 105
20733,66 105
20734,66 98 148 171 175
20735,66 158 167
20736,66 116
20737,19 62 66 105 148 222
20738,19 66
20739,66
20740,17 66 79 105 148
20741,66
20742,66 171 214
20743,105 106
20744,66 171
20745,17 66
20746,105 106
20747,17 66 131 148 222
20748,17 66
20749,66
20750,66
20751,17 66
20752,17 62 66
20753,53 66 148
20754,66
20755,66
20756,53 106 153
20757,66
20758,62 66 214
20759,66 105
20760,66 171
20761,66
20762,66
20763,19 59 66 95
20764,19 59 66 151
20765,105 106 153
20766,59 66 151
20767,66
20768,153
20769,66 105
20770,66
20771,66 105 153
20772,66 105
20773,53 66
20774,66 79
20775,17 53 106 153 164
20776,66 171
20777,17 66 148 214
20778,18 66 105 153
20779,66 171
20780,66
20781,17 66 142
20782,66
20783,106
20784,36 66 153
20785,66 101
20786,66 133 153 171
20787,66 105 153
20788,17 19 66 142 148
20789,39 106
20790,66 171
20791,66 105
20792,66
20793,66 184
20794,19 62 66 105 148 222
20795,44 66 148 154 171 186
20796,19 53 66 153 171
20797,66 116
20798,17 66 153 171 184 222
20799,20 66 105
20800,49 66 105
20801,17 19 51 66 79 142
20802,20 66 105
20803,105 142 153
20804,66 148 171 214
20805,53 66 73 153 222
20806,66 105
20807,66 214
20808,66 116 171
20809,53 66 109 210
20810,66 105
20811,66 137 153 171
20812,66 153 164
20813,49 53 66
20814,66
20815,17 53 106 171 222
20816,66
20817,66 105
20818,53 105 106
20819,53 66 109 210
20820,53 106
20821,66 105
20822,105
20823,66 105
20824,66 171
20825,17 26 65 66 73 79 105 143 148
20826,53 106 138 153 164 190
20827,66 98 171 214 222
20828,66 105
20829,66 105 133
20830,66 171
20831,66 171
20832,17 79 91 105 106
20833,49 105 106
20834,19 66 131 148
20835,106
20836,17 62 66 79 105 153
20837,17 66 105 153
20838,66 171
20839,66
20840,62 66 105 133
20841,17 66 98 171 222
20842,66 153
20843,66 98 153
20844,66 105 148
20845,18 44 66 105 153
20846,44 66 79 133 153 154 171
20847,53 66 109 210
20848,105 106
20849,153
20850,66 131 171 175 186
20851,17 66
20852,19
20853,49 61 105 106
20854,105
20855,66 105
20856,62 66 153 171
20857,17 66 153 222
20858,106
20859,17 19 53 106 148
20860,66 105
20861,28 66
20862,66 105
20863,66 144 171
20864,62 66 171
20865,113 171 214
20866,106
20867,36 55 66 78 97 98 153 164 184 222
20868,66 153
20869,19 66 153 164
20870,20 62 66
20871,17 62 66 133
20872,17 66 148 214
20873,66
20874,66 148
20875,66 153
20876,36 66 214 222
20877,17 66 148 171
20878,
20879,66 116 171
20880,105 106
20881,66 171 214
20882,62 66 164
20883,66 138
20884,66 114
20885,66 176 227
20886,66 105
20887,66 117
20888,59 106
20889,17 53 106 164 178 190 218
20890,66
20891,66 137
20892,66 171 186 220
20893,59 106 151
20894,63 66 153
20895,66 105
20896,66
20897,66
20898,49 105
20899,44 66 153 164
20900,17 66 171
20901,66 171
20902,20 66 98 122
20903,53 106 153 164 190
20904,66 152 214
20905,66 171 226
20906,66
20907,66 78 105
20908,66 105
20909,19 66 116 171
20910,17 20 66 131 148 226
20911,17 66 171
20912,105 106 214
20913,49 66 105
20914,66 114
20915,66 116 148
20916,66
20917,19 66
20918,66 105 153
20919,20 66 153 171
20920,17 66 164
20921,17 66 79 171
20922,53 66 153 171
20923,66
20924,66 131
20925,171
20926,19 53 66 105
20927,66
20928,36 66 137 171
20929,17 66 222
20930,66
20931,20 66 105 153
20932,66 148
20933,66
20934,17 66 98 110
20935,66 73 97 105
20936,20 66 105 214
20937,66 171
20938,17 66 105 148
20939,
20940,66
20941,105 106
20942,66
20943,17 19 66 158
20944,17 66 114 148
20945,66
20946,106 153 164
20947,66 105
20948,53 106 153 164 190
20949,66 73 91
20950,66 153
20951,66 98 222
20952,36 66 120 125 171 184
20953,66
20954,19 105 106
20955,62 66 171 184
20956,49 66 105
20957,17 19 66 148 222 226
20958,36 66
20959,66 98 114 167 171 175 222
20960,66
20961,59 66 151
20962,66 171 184 214
20963,44 66 116 171 222
20964,66
20965,17 19 53 106 148
20966,66 74 153
20967,66
20968,66
20969,53 106 153 222
20970,105 106
20971,66 184
20972,91 105 106
20973,106
20974,65 66 73 105 143
20975,44 66 105 153
20976,17 51 66
20977,66 105
20978,66 105
20979,53 106 153 164
20980,66 105 214
20981,66 116 122 137
20982,66
20983,106
20984,17 66
20985,53
20986,59 66 116
20987,20 66 171
20988,20 66 171
20989,66 148 153
20990,53 66
20991,17 66 153 164
20992,66 135 137 176
20993,66 153
20994,66 74 137 138 144 171 176 193
20995,66 171
20996,105 106
20997,66
20998,105
20999,59 105 106
21000,66 98 105
21001,4 17 66 105 137
21002,66
21003,66 116 138 171
21004,28 106
21005,66
21006,66
21007,66
21008,66 153 171
21009,106 153
21010,49 53 105 106
21011,19 64 66 69 78 105 148 153
21012,44 66 171
21013,17 62 66 105 148
21014,17 44 66 116 164
21015,66 105
21016,66
21017,66 128 153
21018,17 66
21019,51 66
21020,91 105 106 153
21021,17 66 105 148
21022,17 20 66 116
21023,66
21024,17 19 62 66 148
21025,53 66 116 164
21026,17 66 164 222
21027,28
21028,11 44 66 105
21029,66 153 171
21030,19 66 105 153
21031,17 53 66 148 153 164
21032,115
21033,106 214
21034,18 44 66 153 164
21035,66 98 171 184
21036,66 105 184 214
21037,106 171
21038,66
21039,66 105
21040,17 66
21041,66 214
21042,17 66 71 98 142 171 203 214
21043,106
21044,17 53 78 106 148
21045,17 53 106 153 164
21046,66
21047,18 66 116 171
21048,66 110
21049,20 66 153 171
21050,66
21051,53 113 138 153 164
21052,17 66 98 103 110 214
21053,17 66 98 153 171
21054,66 116
21055,153
21056,66 138 153
21057,66 171
21058,66
21059,66 101 105
21060,66 171
21061,53 66 105 214
21062,66
21063,105 106 153
21064,44 66 171
21065,
21066,66
21067,17 66
21068,17 66 105 153
21069,17 19 66 98 103 148 214
21070,66 105 153
21071,17 66 184
21072,62 66 105
21073,66 171 175
21074,17 19 49 66 105
21075,17 59 66 151 222
21076,106
21077,53 66 153
21078,66 148 171
21079,19 20 37 59 66
21080,19 66 131 222
21081,66 105 214
21082,17 66
21083,66 98 128 164 222
21084,20 62 66 105 116 222
21085,66 164
21086,66 171
21087,49 53 105 113
21088,17 66 78 105
21089,66 105 153
21090,105 106
21091,106
21092,66 153 171 222 226
21093,53 66 109 153 171
21094,106
21095,66 105 153
21096,106 165
21097,17 106 222
21098,66 222
21099,66 186
21100,66 137
21101,66 105 153
21102,66 105
21103,66 105 153
21104,53 66
21105,62 66 148
21106,66 70 105
21107,44 66 154 171 186
21108,66 117 171
21109,36 66 153 164 184
21110,66 105 148
21111,66 98 105
21112,17 66
21113,19 66 142 148
21114,66 73 105
21115,66 105 153
21116,62 66
21117,17 66
21118,105 153
21119,44 66 105
21120,17 66 148 214
21121,17 19 105 106
21122,66 137 171
21123,66 105 153
21124,20 66 105 214
21125,17 66 176
21126,66
21127,66 153 171 222
21128,28 53 105 106
21129,66 105 109 153 204
21130,66
21131,17 66
21132,17 19 66 97 105
21133,105 106
21134,73 105 106 143 153
21135,17 66 131 214
21136,66 98 180 186 203 220 222
21137,17 66 98 171 214 222
21138,17 62 66 153 164
21139,66 70
21140,66 218
21141,66
21142,20 66
21143,
21144,66
21145,4 66 105 138 153
21146,53 66 109 210
21147,17 62 66 133 153 171
21148,66 105 214
21149,17 66 105 148 214 222
21150,66 105 153
21151,66
21152,53 66 137 185
21153,17 66 103 171 175 222
21154,66 166 171
21155,66 131
21156,20 66 171
21157,17 66 105 153
21158,66
21159,15 66 222
21160,49 53 105 106
21161,113
21162,66
21163,66 105 133
21164,66 105
21165,66 70 98 153 171 222
21166,
21167,17 66 164 214
21168,62 66
21169,66
21170,66 153
21171,18 66 171
21172,66 171
21173,66
21174,66 105
21175,53 137 164
21176,66 105
21177,66
21178,66 79 184 214
21179,66 153 164
21180,66 78 105 153
21181,66 105 131
21182,66 95 137 171 175 214
21183,66 78 105
21184,66 105
21185,36 66 184 214
21186,53 66 164 190
21187,66 105 153
21188,17 66 105 222
21189,66 105
21190,53 66 109 210
21191,20 66 71 171 186
21192,66
21193,66 91 105
21194,105 106 153
21195,66 171
21196,66
21197,19 66 133 148 153 164
21198,66 98
21199,17 20 62 66 171 214
21200,20 66 171
21201,66 222
21202,17 105 106 148 183 214
21203,59 106
21204,17 66 148 153 171 218
21205,66
21206,20 66 116 171
21207,66 97 105
21208,66
21209,66 70 153 164 222
21210,66 153
21211,66 74 105 138 153
21212,17 20 36 66 105 153
21213,66 98
21214,66 98 175
21215,66 105 138 214
21216,105 113
21217,66
21218,66
21219,17 66
21220,66 140 153
21221,66 138 171
21222,53 66 109 210
21223,66 105 133
21224,17 79 105 106
21225,49 61 105 106 138
21226,44 62 66 79 153
21227,17 66 105 116 222
21228,66 137 153
21229,66 171 186
21230,62 105
21231,66
21232,66 137 189
21233,66
21234,105 113
21235,17 20 66 105 222
21236,66
21237,66 105
21238,66 100 137 138
21239,44 49 66 105
21240,
21241,66 105
21242,32 66 105
21243,62 66 87 98 153 171
21244,18 44 66 153 171
21245,106
21246,105 106
21247,20 62 66 171
21248,106
21249,66 153 164
21250,
21251,66 98 171
21252,66 97 105
21253,66 153
21254,66 171
21255,17 105 153
21256,66 105
21257,66 226
21258,17 19 66 131
21259,17 66 105 148
21260,53 106 153 164
21261,106
21262,66
21263,19 66 105
21264,66 153
21265,66
21266,66 171 175
21267,66 133
21268,66
21269,66 98
21270,66 214
21271,53 66
21272,62 66 153
21273,49 106
21274,66
21275,66 222
21276,17 66 98 110 114 214 222
21277,66 74 115 137 171 176
21278,17 53 106 144 171 193
21279,66
21280,105 106
21281,106
21282,66
21283,59 66 151
21284,20 62 66
21285,66 153
21286,66 176
21287,66 105 153
21288,66 137 171
21289,106 153 164 190
21290,49 61 105 106
21291,66
21292,49 66 105
21293,17 49 61 78 105 106
21294,66 116
21295,35 66
21296,17 62 66 105 148 153
21297,66 171
21298,17 66 137 144 176 193
21299,106
21300,66 115 153
21301,17 66 105 214 222
21302,66
21303,66 105 126 148 205
21304,106 131
21305,66
21306,66
21307,17 20 62 66 153 171 222
