image_id,label_id
18126,53 66 105
18127,66 137
18128,106
18129,20 66 171
18130,49 105 106
18131,66 105
18132,66
18133,66
18134,66
18135,66 97 105
18136,66
18137,62 66
18138,17 66 105 216
18139,66 105 153
18140,66 137
18141,48 66 98 171 186
18142,
18143,105 153
18144,17 44 66 105 153
18145,17 66 222
18146,20 66 137 171
18147,17 66 105 153
18148,19 66 171 184
18149,66 171
18150,17 66 115 176
18151,66
18152,36 66 105
18153,66 171
18154,66 222
18155,66
18156,17 66 105
18157,66 186 203
18158,44 66 171 184 222
18159,17 19 106
18160,66 153 171
18161,66 171
18162,17 66 79
18163,66 153 171 175
18164,66
18165,53 66 226
18166,105 106
18167,66 153 164
18168,66
18169,66 175
18170,66 98 171 222
18171,17 19 66 105 116 222
18172,17 66 98 110 131 142 148 196 222
18173,106 164
18174,53 66
18175,113
18176,
18177,17 66 176
18178,66
18179,66
18180,66 74 137 138 144 171 176
18181,17 66 105 214
18182,53 106 120 137 138 147 153 164 190
18183,66 171
18184,17 66 164
18185,17 19 44 66 79 105 131 184 222
18186,17 62 66 105
18187,17 66 97 105
18188,17 66 79 105 148
18189,66
18190,17 36 66 153
18191,66 98 114 148 171 214
18192,66 128 153 171
18193,66 135 214
18194,106
18195,66 105
18196,66
18197,66 148 171
18198,17 66 214
18199,20 62 66 137
18200,66
18201,17 105 106 153
18202,66 105 153
18203,66 171
18204,19 106
18205,66 105 153
18206,106
18207,105 106
18208,66 171
18209,66 153 171
18210,66 138 153
18211,66
18212,66 98 214 222
18213,66 105
18214,105 153
18215,20 66 159 180 186
18216,17 66 105
18217,36 66 171 184
18218,105 106 214
18219,17 66
18220,17 20 66 171
18221,19 66 105
18222,49 66 105
18223,66
18224,66 97 105 141 153
18225,66 105 214
18226,66 138
18227,17 66
18228,49 53 66 105
18229,66 105
18230,66 105 175
18231,66 137
18232,66 137
18233,53 106 138 153 164 190
18234,17 66
18235,17 66 222
18236,53 66
18237,17 66 171 222
18238,66
18239,17 153
18240,32 66 105 214
18241,17 44 62 66 105
18242,66 105
18243,66 105
18244,17 66 148 153 154 226
18245,66
18246,66 148
18247,66 105
18248,66
18249,17 53 106
18250,
18251,66 176
18252,17 49 66 105 222
18253,105 106
18254,66 171
18255,66
18256,105 106
18257,53 66 105
18258,17 20 53 66 105 116 122 154
18259,17 66 105 222
18260,66 153
18261,66
18262,66 137
18263,20 36 66 148 171 214
18264,62 117 153 226
18265,17 66 95 116 155
18266,66 171
18267,66 171
18268,66
18269,66 105 184
18270,66 105 137 153
18271,66 171
18272,66 105
18273,2 66
18274,17 66 78 116
18275,66
18276,66 171 214
18277,66
18278,66
18279,171
18280,66 153
18281,95 113
18282,66 105
18283,17 20 66 99 103 105
18284,17 62 66 105 153 222
18285,66 171
18286,106
18287,59 66
18288,17 66 105
18289,66
18290,66
18291,66 142 153 171
18292,66 105
18293,17 19 62 66 137
18294,66 137
18295,19 66
18296,113 153
18297,17 66 153 164
18298,17 19 66 171
18299,66 186
18300,17 66
18301,20 65 66 105 205 220
18302,106
18303,66
18304,66 70 79 105
18305,17 66
18306,18 66 98 171
18307,17 20 62 66 171
18308,106
18309,62 66 105 137 153
18310,66 214
18311,17 66 222
18312,44 66
18313,62 66 171
18314,66 171
18315,66 105 137 148 214
18316,105 106 138 153
18317,17 66 79
18318,66 103 110
18319,66 171 184
18320,66 91 105
18321,17 66
18322,17 66 105
18323,18 66 70 171 184 222
18324,66 70 171 222
18325,17 51 66
18326,17 20 62 66 116
18327,105 106
18328,17 19 66 73 91 105 148
18329,7 17 66 171
18330,66
18331,66
18332,17 66 148
18333,19 20 66 171 214
18334,17 66 131 142 222
18335,66 153 164
18336,19 66 105
18337,66 153 171
18338,66 186
18339,66 164 222
18340,66 131
18341,62 66 171
18342,66 98
18343,66 222
18344,66 116 171
18345,66 105
18346,20 66 98 171
18347,66 186 220
18348,105 106
18349,65 66 73 105 143
18350,17 66 180
18351,66 105
18352,106
18353,66 105 128 131 222
18354,66 153 171
18355,53 66 109 210
18356,66
18357,14 66
18358,17 66
18359,17 19 66 218
18360,
18361,66 105 184
18362,62 66
18363,66
18364,66 171
18365,53 66 105
18366,17 66 131 148
18367,62 66 138 153 171
18368,66 171
18369,17 66 105
18370,19 62 66 105
18371,19 66
18372,66
18373,105 106
18374,17 36 66 155 171
18375,19 49 66
18376,17 105 153
18377,
18378,88 105 106 138
18379,53 66 222
18380,44 66 105 128 153
18381,66 105 153
18382,66 105 214
18383,17 19 49 66 105
18384,62 66 171
18385,2 17 19 44 62 66 171
18386,53 106 164
18387,66 171 176
18388,66 153 164
18389,105 106
18390,66 171
18391,66 153
18392,17 44 66 105 153 222
18393,53 106
18394,17 66 222
18395,19 66 171
18396,106 151 153
18397,17 105 148
18398,19 59 106 151
18399,17 53 78 106 171 205 217
18400,17 66
18401,66 105 148 159
18402,17 66 171
18403,7 17 66 171 222
18404,66
18405,62 66
18406,66
18407,19 66
18408,49 66
18409,105 106
18410,66 133 170
18411,78 106
18412,66
18413,17 20 66 105
18414,66 171 214
18415,66
18416,105 106
18417,66 105 153 222
18418,66 153 171
18419,17 66 105
18420,66 105
18421,66 153 164
18422,20 66 171
18423,20 66 105 137 153
18424,106
18425,66 97 105
18426,59 106 138
18427,53 106 214
18428,9 17 66 153 171
18429,66
18430,53 66 171
18431,66
18432,66
18433,18 44 66
18434,105 106
18435,17 66 116
18436,66
18437,66 153 171
18438,49 105 106
18439,17 103 113
18440,17 66
18441,17 66 171
18442,66
18443,17 19 53 106
18444,61 105 106 214
18445,93 106
18446,17 66 171 222
18447,17 78 106
18448,66 105 137 153
18449,44 66 171
18450,62 66 131 153
18451,17 66
18452,17 66 181
18453,20 47 66 105
18454,66
18455,66 137
18456,66 105 153
18457,66 105
18458,66
18459,17 66
18460,66 131 153 171
18461,66
18462,36 66 105 116
18463,66 159 180
18464,17 19 66 98 222
18465,17 66 171 214
18466,53 66 153
18467,66 137 148
18468,105 106 214
18469,17 66 222
18470,19
18471,66 105
18472,66 153
18473,106
18474,17 19 66 105 137
18475,66
18476,66 148 153
18477,66 105
18478,66 105 153
18479,18 66 128 153
18480,
18481,36 66 171
18482,66 105
18483,66
18484,66 153
18485,105 106
18486,66
18487,66
18488,53 66 109 210
18489,66 105
18490,105 106
18491,105 106
18492,17 66
18493,36 66 171 184
18494,105 106 183 214
18495,66
18496,66 171 175
18497,66
18498,66
18499,66
18500,66 153
18501,44 62 66 184 214 222
18502,17 19 66 79 153 175
18503,17 66 153 164
18504,20 66 153
18505,66
18506,17 66 98 110 131 142 148
18507,66
18508,66 153 164
18509,17 66 105
18510,19
18511,19 66
18512,62 66 153
18513,66
18514,66 137 176
18515,66 171 186
18516,66 105 153
18517,17 66 137 171
18518,62 66 153
18519,66
18520,105 106
18521,20 62 66 97 171 214
18522,17 20 62 66 105 153
18523,19 66 105 153 204
18524,66 73 105
18525,62 66 105 214
18526,62 66
18527,66 171
18528,17 106 222
18529,66
18530,62 66 153
18531,66 153
18532,53 66
18533,66
18534,66
18535,59 66 151
18536,66 153 164
18537,66
18538,66 98 171
18539,19 49 106
18540,19 66
18541,17 66 171
18542,49 66 105
18543,66 105
18544,66 153 171 184 222
18545,66 105
18546,66 137
18547,66
18548,66 105
18549,66 98 184 222
18550,66
18551,66
18552,66
18553,66
18554,17 78 105 153
18555,66
18556,66 133 154 170
18557,105 106
18558,66
18559,44 66 153 184
18560,66 105
18561,17 66 222
18562,105 113
18563,66 105
18564,66 105
18565,66 171
18566,19 66 171 184
18567,66 171
18568,113
18569,66 116
18570,17
18571,51 66 138 186
18572,66 148 214
18573,66
18574,66 138
18575,17 53 66
18576,66 73 97 105 153
18577,62 66 105 137 153
18578,17 53 66 105 153
18579,17 53
18580,17 66 105 128
18581,66
18582,17 66 148 153 222
18583,66 105 138 153
18584,66
18585,66 105
18586,44 66 153
18587,66 105
18588,66 164
18589,66 137
18590,66 153 164
18591,106
18592,17 20 66 171
18593,17 66
18594,17 53 66 222
18595,91 105 106
18596,62 66 171
18597,66 153
18598,17 66 171
18599,7 66 131
18600,66
18601,66 98 110
18602,19 66 105 148
18603,66 105
18604,66 148 154
18605,53 66 153 222
18606,66 105
18607,66 171 214
18608,17 18 66 153 164 184 222
18609,66 186
18610,66 105 137
18611,66 105 153
18612,105 106
18613,93 106 148
18614,106
18615,17 66
18616,66 105
18617,66 131 153
18618,17 66
18619,98
18620,19 20 66 105
18621,17 66 105 137 138 153
18622,106
18623,66
18624,66
18625,171 214
18626,105 106
18627,66
18628,66
18629,66 105 128
18630,153
18631,66 153 164
18632,11 53 66 105 153
18633,105 106
18634,17 105 106 222
18635,66 153 171
18636,66
18637,62 66 105 148 153
18638,19 59 66
18639,105 106
18640,105 106
18641,105 106
18642,66
18643,19 66
18644,66
18645,66 105
18646,17 66 105 116
18647,66
18648,105 153
18649,66 148 171
18650,17 66 105 153
18651,49 106 164
18652,62 66 171
18653,66 148 171
18654,49 105
18655,66
18656,66 95 171
18657,66 98 105 214
18658,66
18659,105 106
18660,53 106
18661,66 133
18662,66 138
18663,66
18664,66 171
18665,66
18666,66 171
18667,66
18668,66
18669,66 105 153
18670,105 106 153
18671,66 105
18672,105 106
18673,66 114 131 142 171 222
18674,17 66 105 153
18675,106
18676,53 66 153 164 222
18677,66 70 137 171
18678,113 153 164
18679,17 66 214
18680,106
18681,17 53 66
18682,
18683,66 98
18684,66 171 214
18685,66 137 214
18686,66 137
18687,17 66 105
18688,66 105 153
18689,66 171
18690,105
18691,19 66 171
18692,66 109 153 164
18693,66 214
18694,66
18695,66
18696,66 105 153
18697,17 66
18698,44 66
18699,17 66 98 110 148 222
18700,53 105 106 153
18701,66
18702,106
18703,66 138 153
18704,17 66 216
18705,66 153
18706,66 171
18707,66
18708,17 66 137
18709,17 66 171 222
18710,53 66 109 210
18711,66 176 214
18712,66 73 105 222
18713,66
18714,
18715,66 222
18716,66 117 142 171 214 222
18717,66 153
18718,66 105 205
18719,66
18720,17 66 78
18721,61 105 106
18722,66
18723,17 66 148
18724,17 66 137 214 225
18725,66 105
18726,17 66 70 98 171
18727,66 171 186
18728,106
18729,62 66
18730,66 153
18731,66 98 105 153 218
18732,66
18733,
18734,66
18735,17 66 171
18736,105 106
18737,66 70 137
18738,66
18739,17 19 66 148 171
18740,66 105
18741,66 116 171
18742,19 66 137
18743,66 184
18744,66 138 153
18745,66
18746,66
18747,66 116 171
18748,53 66
18749,17 66 105 148 184 222
18750,66 148
18751,66 148 153
18752,17 19 105 113 131 153 226
18753,17 79 105 148 153 222
18754,66 98
18755,66
18756,66 171 184
18757,17 66 98 105 148 214 222
18758,66
18759,36 66 171
18760,63 66
18761,66
18762,106 185
18763,66 98 171
18764,66 214 222
18765,106
18766,66
18767,62 66 171 176 214
18768,113
18769,17 19 66 148 176
18770,66 171 175 176 214
18771,
18772,66 138
18773,66 79 171
18774,66 137
18775,66
18776,66 170 214
18777,66
18778,19 106
18779,66
18780,17 66
18781,66 70
18782,20 66
18783,17 66 98
18784,20 62 66 105 137 222
18785,66 105
18786,17 66 171 214
18787,17 66 214
18788,66 105 138 153
18789,20 66 137 171
18790,66 105
18791,20 62 66 153 171
18792,17 66 180 186
18793,62 66 105 205
18794,66 105
18795,66 137 148 189 214
18796,66
18797,106
18798,66
18799,105 106
18800,62 164
18801,66 171
18802,17 62 66 105 153
18803,66 105
18804,17 19 66 131 148
18805,105 106 138 153
18806,19 66 105 153
18807,49 105 106
18808,66 222
18809,66 153 222
18810,53 106 153 164
18811,66
18812,62 66 105
18813,17 66 105 214
18814,66
18815,17 66 171
18816,106
18817,66 153
18818,66 159 180
18819,66
18820,66 214
18821,53 66 222
18822,106 171
18823,66 98 171
18824,66 171
18825,106
18826,17 20 66
18827,66 148 171 214
18828,66 105
18829,19 106
18830,17 66 105
18831,66 171
18832,17 66 105
18833,66 98 214
18834,66 137
18835,
18836,19 37 59 106 151
18837,66 105 148
18838,66 180 186
18839,62 66 105 153 226
18840,20 62 66 137 171
18841,17 66 105 214 222
18842,66 98
18843,66 70 105 204
18844,17 66 171 193
18845,66 153
18846,17 66 110 153 171
18847,66 171
18848,66 171 214
18849,
18850,66 116
18851,2 62 66
18852,73 105
18853,17 53 106
18854,66
18855,66 105 214
18856,19 66 153
18857,66 105 153
18858,66 171
18859,105 106
18860,66 105 214
18861,66 171
18862,106
18863,91 105 106 138 153
18864,66 98
18865,66 171 222
18866,105 106
18867,106
18868,66
18869,36 44 66 166
18870,66 105 153
18871,66
18872,66 105 178
18873,66 176
18874,7 66 171 222
18875,66 131 171
18876,66 105
18877,17 20 66 105
18878,66
18879,
18880,66 105 153
18881,66
18882,59 66 92 151
18883,66
18884,66 105 148 214
18885,53 153
18886,66 131
18887,53 105 106
18888,66 171
18889,33 79 106
18890,66
18891,66 79 164
18892,66 171
18893,66
18894,44 66 184 222
18895,62 66 171
18896,66 105 214
18897,66 171
18898,17 66 105 153 222
18899,66
18900,17 66 105 137 214
18901,66
18902,66 148
18903,106 171
18904,66 105
18905,
18906,66 105
18907,66
18908,66 105 214
18909,36 66 184
18910,66
18911,17 20 62 66 171
18912,28 106
18913,19 113
18914,66
18915,66
18916,105 106
18917,19 78 88 105 106
18918,17 66
18919,66 105 222
18920,66 105
18921,66
18922,66 148 186
18923,66 105
18924,66 214
18925,17 19 66
18926,17 66 137 214 225
18927,66 105
18928,20 62 66
18929,66
18930,66
18931,66 153
18932,62 66 222
18933,66 72
18934,19 59 66 151 171
18935,66
18936,66 164 222
18937,66 105 204
18938,105 106 214
18939,17 36 66 171
18940,66 105
18941,66 105 153
18942,66 171 214
18943,19 59 106 171
18944,36 44 66 171 175 222
18945,66 105
18946,105 106
18947,105 148
18948,106
18949,19 66 105
18950,17 66 105
18951,66 105
18952,99 105 106 143
18953,
18954,66
18955,66 105 222
18956,66
18957,19 66
18958,19 20 66 142 148
18959,53 66 171 222
18960,19 66 79 148 176
18961,17 66 142 222
18962,66 105 153 228
18963,66 175
18964,66
18965,66 98 114 214
18966,66 171
18967,66
18968,66 97 105 153 228
18969,17 66 222
18970,66 105
18971,66
18972,17 53 66
18973,17 66 148 171 222
18974,17 66 164
18975,66 105 153 155
18976,66
18977,66 153 171
18978,20 66 98
18979,62 66
18980,66 171
18981,66 105
18982,49 53 105 222
18983,53 66 153
18984,17 66 105
18985,19 66 105
18986,66
18987,66 105
18988,17 53 66 175
18989,66 153
18990,113 226
18991,66
18992,66 98 153 171
18993,66 116
18994,66 171
18995,66 105 153
18996,17 44 66 153 222
18997,66 144 171
18998,66 105
18999,66 153 171
19000,66
19001,66 138
19002,66
19003,17 44 66 79 105
19004,66 73
19005,17 19 26 66 105 143 222
19006,66 73 105
19007,66
19008,59 66
19009,66 180
19010,17 20 66 222
19011,17 66 222
19012,17 66 153 222
19013,66 137 171
19014,66
19015,17 66 105
19016,36 53 66 153 164
19017,66 105
19018,66
19019,66 91 105
19020,66 87
19021,20 66 79 131 153 171
19022,66
19023,66 105
19024,66 105
19025,53 66 222
19026,7 66 70 137 171
19027,17 66 105 148 153
19028,66 171
19029,17 105 106
19030,17 62 66 153
19031,17 66 153
19032,106 138 153
19033,66 70 171
19034,66 105
19035,105 106
19036,66
19037,66 148 186
19038,17 49 53 106 164 222
19039,20 66 105
19040,66 133 153 171
19041,53 66 75 153 175 193
19042,66
19043,19 66 70
19044,66 153 171 176
19045,17 19 66 153 171
19046,44 66
19047,62 66 153 204
19048,62 66 171
19049,
19050,17 66 98 110 148 222
19051,66 171 175 214
19052,66
19053,62 66
19054,20 62 66
19055,53 66
19056,44 66 153 171
19057,49 66 222
19058,66
19059,105 106
19060,153 164 190
19061,17 66 105
19062,66 105
19063,66
19064,62 66 153 164
19065,66 171 175
19066,17 53 106 148
19067,66
19068,105 106
19069,66
19070,66
19071,49 53 105 106
19072,17 106
19073,17 153 164 222
19074,53 66 138 171
19075,66
19076,66 70
19077,17 66 97 105
19078,19 66 171
19079,66 105
19080,65 66 73 105
19081,17 66
19082,17 66 175
19083,66
19084,66 171 184
19085,17 66 98 110 214
19086,17 66
19087,17 66 91 105
19088,17 19 66 79 171 184 226
19089,62 66 98 105 153
19090,17 66 98 148 171 186
19091,66 98 222
19092,59 66 95
19093,66
19094,66 105
19095,105 106 153
19096,17 106 148
19097,66 99
19098,66 105 153 222
19099,20 66 122 171
19100,106 165
19101,19 66 105
19102,66 153
19103,66
19104,66 184
19105,17 113 148 171
19106,66 138
19107,91 105 106 148
19108,17 20 66 98 122 153 171
19109,66 166
19110,66 70 171
19111,53 66 105
19112,17 66 214
19113,17 53 105 222
19114,17 66
19115,66 98 171 214
19116,17 66
19117,106
19118,53 113 153
19119,66
19120,66 105 153 222
19121,17 66 148
19122,66 105
19123,66 153
19124,17 66 116 171 175 222
19125,66
19126,66
19127,18 53 66
19128,66 105
19129,66
19130,66 116
19131,66 105 153
19132,66 222
19133,66 171 193 222
19134,66 138 153 164
19135,66 171
19136,66 105 148 153
19137,66 105 148
19138,17 66 222
19139,19 53 66
19140,17 66 105
19141,66
19142,66 73 105 148
19143,66 105 153 222
19144,66 180 186
19145,106
19146,17 66 79 105
19147,66 78 137 144 147 171 193
19148,
19149,66
19150,17 66 137
19151,66
19152,66
19153,17 66 171
19154,19 66 137
19155,91 105 106
19156,66
19157,53 106 138 153 190
19158,17 36 66 78 153 204
19159,106
19160,2 19 66 171
19161,66
19162,66 105
19163,53 66 109 210
19164,66
19165,17 53 66 105
19166,66
19167,66 105 153
19168,66 98 114 175
19169,66 222
19170,66
19171,17 66 222
19172,66
19173,66
19174,66 153 164 190
19175,17 66 105 116
19176,17 66 222
19177,19 66 171
19178,17 19 66
19179,17 66
19180,66
19181,17 53 66 105
19182,66 171
19183,105
19184,17 19 66 116 184
19185,53 105 106 153
19186,17 66
19187,66
19188,153
19189,17 66 105
19190,105 106
19191,66
19192,17 66 105
19193,66 137
19194,53 66 109 210
19195,66 105 137
19196,66
19197,17 66 171
19198,66
19199,17 66
19200,17 36 66 105
19201,66 171 222
19202,17 66 105
19203,66
19204,20 66 171
19205,
19206,106
19207,66 91 105
19208,186
19209,53 105 106 153 190
19210,53 66
19211,17 20 62 66 70 105
19212,17 19 66 105 153
19213,66 105 138 153
19214,53 105 106
19215,66 105 153
19216,66
19217,17 19 66 148 153
19218,105 113
19219,66 171
19220,19 20 66 153 164
19221,17 36 66 148 171 214
19222,17 66 105 153
19223,20 47 66 153 171
19224,53 106
19225,66 148 214
19226,53 106
19227,19 62 66 148
19228,66 171
19229,17 66 171
19230,17 66 105
19231,66 105 138
19232,17 66 105
19233,66 105
19234,66
19235,66 105
19236,17 66
19237,17 78 105 106
19238,66 105 153
19239,66
19240,66 105
19241,62 66 116
19242,17 66 105
19243,62 66 153
19244,36 44 66 180
19245,19 66
19246,66
19247,20 62 66
19248,66
19249,66 171
19250,66 105
19251,66 105
19252,17 20 66 171 214
19253,66 116 171 184
19254,66
19255,66 105
19256,106
19257,17 66 105
19258,66 91 105
19259,66 105
19260,17 105 106 153
19261,66 105
19262,66 164 214
19263,17 66 105
19264,17 113 137 222
19265,36 66 70 171 184 214
19266,66 171 214
19267,66
19268,66
19269,17 66 186
19270,17 19 66
19271,19 53 66
19272,105 113 214
19273,106 137 138 181 193
19274,113
19275,66 105 148 153
19276,36 66 105
19277,17
19278,53 106
19279,66 105 141
19280,66
19281,66
19282,66 72
19283,62
19284,17 20 62 153
19285,66 105
19286,17 66 214
19287,17 66 171
19288,66
19289,66
19290,113 153
19291,62 66
19292,62 66 153
19293,17 49 53 106 164 222
19294,53 66 79
19295,66 105 153
19296,17 49 53 106 164 222 226
19297,17 105 106
19298,66
19299,66
19300,18 66
19301,66 133 148 186
19302,19 105
19303,17 66 73 91 105
19304,66 214
19305,66 137 171
19306,66 78
19307,66
19308,66
19309,66 105
19310,44 66
19311,53 66 105
19312,66 115
19313,28 49 53 106
19314,17 66
19315,78 137
19316,66
19317,203 220 222
19318,165
19319,66 105 116
19320,62 66 116
19321,53 66 109 210
19322,17 66 167
19323,66 214
19324,66 105 170
19325,66
19326,66 105
19327,66 180 186
19328,17 20 66 105 116 137
19329,66
19330,105 106
19331,66 159 180
19332,66 171
19333,66 110 153
19334,66
19335,53 66
19336,66 105 214
19337,66 105 116
19338,19 66 105
19339,66
19340,2 66 131 153
19341,17 20 66 131
19342,66 105 153
19343,17 66 137
19344,66 70 171 175
19345,53 106 138 153 164 190
19346,66 105 153
19347,19 36 66 137
19348,66 171 214
19349,17 66 98 114 171 175 214
19350,105 106 138
19351,17 66 105
19352,49 105 106
19353,66 105 153
19354,66 153
19355,66 214
19356,60 153
19357,66 105 153
19358,49 113 164 222
19359,19 59 66
19360,66
19361,105 106 138 153
19362,17 66 73 105
19363,66 105 126 224
19364,17 66 171 193 226
19365,66 98
19366,44 66 153
19367,66
19368,66 214
19369,66
19370,66 153
19371,20 66 153 171
19372,66 99 153
19373,17 18 44 66 105 128 214 222
19374,105 106 153
19375,106 153
19376,44 66
19377,66 148
19378,66 171
19379,17 106
19380,66
19381,66
19382,17 66 105
19383,66 105
19384,18 44 66 105 128
19385,66 137 138 176
