image_id,label_id
17554,66 171
17555,17 62 66 222
17556,66 105
17557,66
17558,66 153
17559,66 171
17560,17 66
17561,66
17562,66
17563,17 19 66
17564,66
17565,66 105
17566,19 36 66 131 171 184
17567,66 105 153
17568,66 137
17569,19 66 137 184
17570,66 222
17571,66
17572,106
17573,66
17574,105 106
17575,66
17576,66 214
17577,66
17578,17 19 66 171
17579,66 153
17580,53 66 105
17581,66 171 214
17582,20 66 105 153
17583,36 66 137 171 184 214
17584,66 199
17585,2 62 66 105
17586,66 148 158 171
17587,66
17588,17 105 106 153
17589,66 164
17590,66
17591,17 66
17592,66 171 214
17593,66
17594,106
17595,19 66 171 214
17596,17 66 105
17597,17 66 105 153
17598,17 222
17599,66 105 222
17600,17 20 66 105
17601,66 105
17602,106
17603,20 53 66 105
17604,105 106 153
17605,17 20 66 98
17606,66
17607,17 66
17608,19 106
17609,66
17610,66 105 184
17611,106 164 214
17612,66
17613,66
17614,66
17615,17 66 222
17616,
17617,66 153 164
17618,66
17619,36 66 171 222
17620,66 189
17621,66 133 148 170
17622,17
17623,66 105
17624,17 164
17625,66 222
17626,17 113
17627,66
17628,106 153
17629,105
17630,17 20 66 171
17631,105 148
17632,66 105
17633,66
17634,66 79 164 214
17635,66 222
17636,62 66 171
17637,19 66 79
17638,17 44 66 105
17639,66
17640,17 66 171 222
17641,17 49 53 105 106 148
17642,66 137
17643,52 66 105 186
17644,66 110
17645,18 53 66 153
17646,66 153 171
17647,66 105
17648,66 105 214
17649,15 66
17650,113
17651,53 59 151
17652,18 44 66 105
17653,66
17654,66
17655,66 105 138
17656,62 63 66
17657,66
17658,66 105 153
17659,17 66 171 222
17660,66 105 214
17661,17 66 105 176
17662,62 66 171 175 214
17663,66 171 184
17664,66
17665,17 19 66 79 105 153
17666,66 105 138 153
17667,53 106 136 164
17668,66 105 153
17669,52 66
17670,66 105
17671,66 131 222
17672,19 62 66 171
17673,17 20 66 153
17674,17 66 79 142 148 171 175 214
17675,53 106 138
17676,66
17677,66
17678,44 66 98 110
17679,17 19 53 66 78
17680,66
17681,53 106
17682,66 131
17683,62 66 105 184
17684,17 66 153 171
17685,17 66 105
17686,66
17687,105 106
17688,105 113
17689,66 105
17690,66
17691,66 105 226
17692,66 171
17693,66
17694,105 106
17695,66 98
17696,66 138 153 164 190
17697,105 106
17698,49 105 106
17699,66
17700,66 105 222
17701,105 106
17702,20 66 105 148 222
17703,105 106 153 183
17704,66 184 214 222
17705,66
17706,66
17707,66 105
17708,17 20 62 66 137 148 171 222
17709,19 66
17710,66 105 222
17711,53 113 153 171 193
17712,53 66 120 137 138 144 147 171 193
17713,17 21 66 171 175
17714,66 153 171
17715,66 105
17716,66 105 138
17717,105 106
17718,19 49 59 106
17719,66 171
17720,66 105
17721,66 105
17722,17
17723,17 66 105 214
17724,17 20 66 171 214
17725,66 105 153
17726,53 106
17727,106
17728,17 19 49 66 105
17729,17 105
17730,66
17731,17 106
17732,14 19 66 73 78 153 171
17733,19 49 105 106
17734,66 137
17735,17 105
17736,17 66 105
17737,7 66
17738,66 218
17739,105 106
17740,105 106
17741,66 105
17742,66 171 214
17743,17 105 106 205
17744,66
17745,66 222
17746,17 36 66 148 153 171
17747,49 105 106
17748,66
17749,66 222
17750,66 171
17751,49 105 106
17752,2 62 66 171 214
17753,106
17754,20 66 116
17755,66 153
17756,17 19 66 148 171 214
17757,66 105 153 222
17758,66 105 222
17759,17 62 66 116 171 184
17760,17 105 106
17761,66
17762,17 105 106
17763,44 66 98 105 153
17764,11 53 66 105
17765,59 66
17766,66
17767,66 214
17768,66 105 214
17769,66 105 116 204
17770,20 62 66 70 137 153 171
17771,66 148 214
17772,66
17773,17 62 66 105
17774,105 113
17775,66 105
17776,66 105
17777,53 66 105
17778,66 214
17779,66
17780,66
17781,105 106
17782,66 114 148 167 171 175 214
17783,66
17784,53 66 153 164 190
17785,66 226
17786,53 66 144 193
17787,53 106 153 164 190
17788,
17789,66 171
17790,17 66
17791,66 148 171
17792,17 66 105
17793,66 164
17794,66 222
17795,49 78 105
17796,66
17797,66
17798,17 66 154
17799,66 105
17800,53 66
17801,66 171 214
17802,17 66
17803,17 66
17804,66
17805,17 62 66 171
17806,66
17807,78 153
17808,17 66 105 110 153
17809,19 53 66 105 205
17810,17 19 66 105 214
17811,17 66 110 114 148 171 214
17812,66 153
17813,17 66
17814,66
17815,66 105 128 153 222
17816,66 226
17817,66 98
17818,17 66 171
17819,20 66 105 214
17820,105
17821,66
17822,53 153 164 190
17823,66 170
17824,17 105 222
17825,17 19 36 66 133 148
17826,62 66 105 153
17827,17 62 66 105 110 214
17828,66 184
17829,66 153
17830,106
17831,113 171
17832,53 66 144 193
17833,17 66 110 171
17834,36 66 222
17835,105 106
17836,113 222
17837,66 98 105
17838,66
17839,66 105 153
17840,66
17841,52 66 133
17842,20 66 153 171
17843,66
17844,66
17845,17 66 171
17846,106
17847,106 185
17848,66
17849,17 19 66
17850,66 98 110
17851,17 66 103 171 214
17852,44 66 128 153 164 226
17853,66 116
17854,66
17855,17 66 222
17856,66
17857,66 214
17858,49 106 164
17859,53 79 105 214
17860,62 66 153 171
17861,66 171 214
17862,66 70 98
17863,66 105
17864,7 66 171 175
17865,17 98 171
17866,17 66 79
17867,106
17868,66 105
17869,66 105
17870,53 113 153 164 190 222
17871,17 20 66 222
17872,53 113 153 171 193
17873,66 148 214
17874,66 105
17875,17 66 171
17876,17 79
17877,53 66 105
17878,17 66 105 214
17879,15 17 66 176
17880,66
17881,53 106
17882,66 138
17883,17 20 66 97 105 214
17884,66 105
17885,17 66 105
17886,106
17887,18 66 105 222
17888,113 171
17889,66
17890,105
17891,19 66
17892,66
17893,66 98 171
17894,106
17895,105 106
17896,17 66 189
17897,106
17898,66 105 153
17899,66
17900,66 105
17901,66 137 171 184 222
17902,19 66
17903,66 155 171
17904,66 73
17905,66 98 171 222
17906,106 153 164
17907,17 53 66 164 222
17908,66
17909,66 105
17910,53 66 218
17911,66 105
17912,17 53 66
17913,66 70 105
17914,62 66 138
17915,66 137
17916,53 106
17917,66 105 133
17918,17 66 105 153
17919,105 106
17920,62 66 153 164
17921,17 66 153 171
17922,17 66 166
17923,53 106 153
17924,62 66 137
17925,17 66
17926,66
17927,66 153
17928,20 66 105
17929,105 106
17930,153 164 190
17931,17 20 66 105
17932,106
17933,105 106 214
17934,44 66 105 138 153
17935,106
17936,19 49 105 106
17937,66
17938,20 66 171
17939,62 66
17940,20 62 66 105 153
17941,88 105 106
17942,66 148
17943,98 148 171 222
17944,53 113 138 153
17945,17 20 66 98
17946,62 66 137 171
17947,66
17948,66 164
17949,66 171
17950,44 66 105 214
17951,44 66
17952,17 66
17953,66
17954,17 66 105 205
17955,66 214
17956,66
17957,66 171 222
17958,53 66 78
17959,138
17960,66 105 204 214
17961,105 106 205
17962,62 66 133
17963,66 98
17964,66 153
17965,17 66
17966,66 171 186
17967,66
17968,17 62 66 105 153
17969,17 53 105 106 137 214 222
17970,17 20 66 98
17971,62 66
17972,17 19 164
17973,66 171 184
17974,106
17975,66 171
17976,106
17977,66
17978,66 105 153
17979,17 66
17980,44 66 105
17981,17 62 66 105 116
17982,19
17983,53 105 106 214
17984,66
17985,66 171
17986,26 65 66 73 105 143
17987,66 148 171 186
17988,106
17989,66 105 214
17990,105 106
17991,66
17992,17 66 214
17993,17 148
17994,62 66 153
17995,66 138 171 176
17996,66
17997,66 98
17998,105 106 214
17999,66 214
18000,66
18001,66 105
18002,66
18003,62 66 171 214
18004,18 44 66 79 171 214
18005,62 66 184 214
18006,32 105 106
18007,17 66 98 186
18008,106 153 164
18009,20 62 66 79 171
18010,20 62 66 105
18011,66 137
18012,17 62 66 153
18013,53 106
18014,17 66 171 176 189
18015,19 59 66
18016,66
18017,66
18018,17 105 106 214
18019,106
18020,66 171
18021,7 66 171 184
18022,66
18023,66
18024,17 66 78
18025,17 53 105 106 153
18026,105 113
18027,105 106 214
18028,66 99
18029,66
18030,66
18031,66 138
18032,66
18033,153
18034,66 137
18035,66 214
18036,17 66 79 91
18037,66 171
18038,17 66 171
18039,66
18040,105 106
18041,20 66 71 148 164 186
18042,153
18043,66 98
18044,66 116
18045,66 153
18046,66 171 222
18047,36 44 66 171 214
18048,66 218
18049,66
18050,113
18051,17 66 171
18052,66 105
18053,66 105
18054,66 171
18055,17 66
18056,53 62 66 105 176 214
18057,17 98 222
18058,66 137 171 175
18059,66 105 214
18060,62 66 70 137 153 171
18061,66 98
18062,66 153
18063,105 106 153
18064,106
18065,106 164
18066,66 115 189
18067,17 66 105 222
18068,66 105
18069,66
18070,66 214
18071,66 171
18072,62 66 171
18073,53 153
18074,66
18075,44 66
18076,66 95
18077,20 66 153 171
18078,66 105
18079,66 78 105 214
18080,53 105 106
18081,66 105 153
18082,66 105 153
18083,66 138 153 164 222
18084,66 171
18085,66 105
18086,66
18087,53 113 138 222
18088,66
18089,66 153 164
18090,36 66
18091,66
18092,105 153
18093,105
18094,66 171
18095,66 214 222
18096,66 164
18097,66
18098,66 99 103
18099,62 66 171 184
18100,20 66
18101,66 105 148 153
18102,62 66 153 164
18103,66
18104,66
18105,66 153
18106,138
18107,66 171
18108,66 78 153
18109,20 53 66 105
18110,106
18111,17 66
18112,105 106
18113,171 214
18114,62 66 70 133 164
18115,44 66 153 164
18116,17 66 114 138
18117,36 66 153 184
18118,66 153 171
18119,20 66
18120,17 66 105 214
18121,66 79 171 184
18122,66 105 222
18123,66 105
18124,66 148
18125,113 137
18126,66 138
18127,66
18128,53 153 164
18129,66 148 171
18130,49 105 106
18131,106
18132,66
18133,
18134,66
18135,19 66 105
18136,62 63 66 153 171
18137,66 180 186
18138,66 105 148 153
18139,66 153 164
18140,17 20 66 171
18141,66 105
18142,66
18143,53 164
18144,17 66 105 222
18145,17 20 66 105 116 148
18146,53 78 106
18147,17 105
18148,17 66
18149,17 62 66 98 105 214
18150,53 66 105
18151,66 105 214
18152,66 153
18153,66 171
18154,106
18155,66 105
18156,106
18157,106 153
18158,66
18159,66
18160,66 180 186
18161,66
18162,17 66 105
18163,106
18164,17 62 66 171 214
18165,66 153 226
18166,105 106 153
18167,66
18168,66
18169,66 171 214
18170,66 153 222
18171,17 148 222
18172,66 153 171 222
18173,53 66 171 217
18174,
18175,66 105
18176,53 106
18177,20 66 105
18178,66
18179,66 98
18180,66 214 222
18181,105 106
18182,153 164 190
18183,66 153 171
18184,66 105
18185,62 66 105 184
18186,62 66 98 105
18187,66
18188,17 53 66 153 164 190
18189,20 53 66 105
18190,17 19 66 164
18191,62 66 98 171
18192,20 66 105
18193,66 137 171
18194,66 105
18195,66 105 153 222
18196,18 66 105 153
18197,53 66 148
18198,66 171 214
18199,66 105 153
18200,106 153 171
18201,17 20 66 105
18202,66 105
18203,66 164 184
18204,53 66 153 204
18205,17 20 66 171
18206,17 19 53 105 106 148 214 226
18207,49 105 106
18208,17 66
18209,19 66 105 148 181
18210,66 115 137 153 171
18211,66
18212,66
18213,66 105 153
18214,113
18215,65 105 106
18216,20 66 153 171
18217,66 171 184
18218,66 105
18219,66 153 171
18220,17 66 105 176
18221,17 19 66 105
18222,17 78 105 106
18223,36 66 153 164
18224,66 70 137 171
18225,66 105 116 122
18226,20 62 171
18227,17 44 66 105 153 184
18228,66 105 214
18229,66 153
18230,62 66 214
18231,66 105
18232,66
18233,53 106 137 138 147 153 164
18234,66 98 222
18235,66
18236,66 105
18237,66 164
18238,66 105
18239,20 62 66 171
18240,66 171
18241,17 66 105
18242,17 66 78 105
18243,17 19 66 105
18244,66 73 105
18245,20 62 66 153 171
18246,62 66 153
18247,66
18248,106 153
18249,66 105 153
18250,66
18251,66 74 100
18252,17 53 66
18253,66 105 153
18254,17 66 98 148 222
18255,19 66 164 214
18256,17 78 106
18257,49 66 78 105
18258,66 105
18259,66 222
18260,44 66 159 171 186
18261,105 153
18262,66 105
18263,44 66 148
18264,106
18265,20 66 137 153 171
18266,66
18267,66
18268,62 66 137 171 176
18269,66
18270,105 106 153
18271,66 171
18272,59 66
18273,66 78
18274,17 66 153
18275,66
18276,19 106
18277,17 53 66 105 222
18278,66 222
18279,66 171
18280,17 62 66 105 153
18281,66 73 78 105
18282,105 214
18283,66 98 171
18284,66 105 133
18285,66 105
18286,106 153
18287,19 53 59 66 105
18288,17 66 105
18289,66 116 171
18290,66 98 142
18291,66 176 189
18292,66
18293,66
18294,113
18295,59 66 151
18296,53 66 78 153 164 190
18297,17 66 105 131 222
18298,17 66 105 153
18299,66 171
18300,17 66 105 148
18301,20 66 98 148 171 186
18302,66 148 214
18303,66 171
18304,17 62 66 105
18305,17 106
18306,7 17 66 98
18307,20 62 66 148 171
18308,66
18309,18 44 66 105 128
18310,66 105
18311,62 66 116 184
18312,66 98
18313,66
18314,106 153 164
18315,66
18316,105 106 183
18317,66
18318,66 176
18319,66 105 153
18320,66
18321,66 98 214
18322,66 164
18323,66 105 184 214 222
18324,66 70 171
18325,17 66 153 171
18326,66
18327,106
18328,66
18329,66 171 222
18330,17 53 106 153 164 190
18331,17 66
18332,66
18333,19 20 66 171 214
18334,17 66 78 105 142
18335,17 66
18336,66 103 171
18337,66 137 153
18338,66 137 214
18339,62 66 222
18340,66 98 171
18341,17 66 105
18342,66
18343,19 66 79 105 153 204
18344,66 171
18345,66 153 184
18346,17 62 66 105 214
18347,66 98 131 158 171 175
18348,53 105 106 214
18349,44 66
18350,66
18351,66 92 151
18352,17 19 66 105 148
18353,66 153 171
18354,66 105 148
18355,53 66 109 210
18356,66 105 153 226
18357,66 184
18358,17 66 98 222
18359,20 66 105
18360,59 66 151
18361,66 137 176 189
18362,66
18363,53 66
18364,105 113
18365,20 66
18366,
18367,66
18368,66 214
18369,66 171
18370,19 66
18371,19 66 171
18372,66 214
18373,49 105 106
18374,17 22 66
18375,59 66 151
18376,53 106 138 153 164 190
18377,66 189
18378,105 106 138
18379,66 105
18380,66 153 171
18381,53 66 153 164 222
18382,66 105 116
18383,66
18384,66 105 110 214 222
18385,17 66 128 171
18386,53 105 106
18387,66 116 171 184
18388,66 105 153
18389,64 113 218
18390,66 131 137 153 171
18391,66
18392,7 66 171
18393,
18394,17 66 222
18395,66
18396,19 59 66 151 169
18397,17 53 66 105 148 153
18398,105 106
18399,66 105
18400,66
18401,36 66 133 153 171
18402,17 66 222
18403,17 66 171
18404,66 105
18405,66 105 167
18406,66 105 222
18407,66
18408,17 66 105 153
18409,17 66 105 214
18410,105 106 214
18411,19 66 73 78 105 214
18412,62 66 116 171 184
18413,66 105
18414,19 66
18415,66
18416,49 105 106
18417,66
18418,17 66
18419,66 171
18420,62 66 171
18421,66 148 222
18422,66 171
18423,66 137
18424,66
18425,66 70
18426,19 59 105 106
18427,17 105 106
18428,17 66 95 153 171
18429,66
18430,66
18431,66 105
18432,53 153 164 222
18433,66 105 153
18434,17 66
18435,20 62 66 110 153 171
18436,66 222
18437,62 66 78 105 153
18438,26 49 53 66 105 143
18439,66 105 222
18440,17 20 66
18441,66 153
18442,66 153
18443,53 66
18444,105 113
18445,66
18446,66
18447,106
18448,66 105
18449,66
18450,17 113
18451,66
18452,66 171
18453,66 171 186
18454,66
18455,17 20 66 171
18456,62 66 105 214
18457,64 113 218
18458,62 66 105 116 184
18459,66
18460,17 66
18461,17 53 66 105 153
18462,66 176
18463,17 20 66 116 171
18464,66 171
18465,66 171 175 214 222
18466,66
18467,66 137 176
18468,105 106
18469,17 66 115 226
18470,66 171
18471,105 153
18472,66
18473,19 49 106 148 164 222
18474,62 66 137 171
18475,17 66
18476,66 116 148
18477,66
18478,17 66
18479,17 66
18480,66 171 175
18481,105 106 205
18482,66
18483,62 66 105
18484,73 106
18485,105 106 138 183 214
18486,66 153
18487,66
18488,53 66 109 210
18489,66 222
18490,17 105 148
18491,
18492,66 171
18493,66 153
18494,53 105 106
18495,66 105
18496,66 105
18497,66
18498,66
18499,66
18500,106
18501,66 98 153
18502,17 66 98 171
18503,17 66 98
18504,66 105 148 214
18505,17 53 66
18506,17 66
18507,66
18508,66
18509,66 98 105
18510,17 19 66 105 148 153
18511,17 66 105 153
18512,49 53 61 105 106
18513,66
18514,66
18515,66 222
18516,53 66 153
18517,17 19 66
18518,62 66 98 222
18519,66
18520,53 105 106
18521,15 66 176
18522,66 105
18523,53 66
18524,17 66 73 91 105 148 205
18525,66 214
18526,66
18527,66
18528,105 106 183
18529,17 66 226
18530,66 98
18531,66
18532,62 66 105
18533,66
18534,66 100 153
18535,66 105 153
18536,53 66 164
18537,66 97 105
18538,53 62 66
18539,66 105
18540,17 66 78 105
18541,17 66 103
18542,17 66
18543,19 66 171
18544,66 138
18545,66 164
18546,18 66 105
18547,66 105
18548,106
18549,66 189
18550,66
18551,66
18552,66 98 105 153
18553,53 66 214
18554,17 53 106 164 190
18555,17 66 105 148
18556,66 164
18557,113
18558,66
18559,66 214
18560,17 66
18561,66
18562,105 153
18563,62 66 105
18564,17 66 137 171 222
18565,64 66 105
18566,17 66
18567,17 36 66 171
18568,113
18569,66
18570,20 62 66 105 214
18571,66
18572,20 66 105 148 222
18573,19 137 148
18574,17 66 153
18575,66 153
18576,62 66
18577,20 62 66 98 222
18578,66 137 138 144 171 176 193
18579,66
18580,66 105
18581,17 49 66 105
18582,20 66 148 153 164
18583,17 66 171 184
18584,66 105
18585,66 105
18586,66
18587,17 66 105 116 222
18588,53 66
18589,53 66 105 153
18590,66 105
18591,61 105 106
18592,66 98
18593,17 106
18594,17 62 66
18595,66
18596,17 66 105 214
18597,66 105
18598,17 66 128 171
18599,62 66 105 214
18600,106 137
18601,66
18602,64 66 105
18603,91 106
18604,
18605,17 66
18606,
18607,66 171
18608,66 153 164
18609,66 105
18610,105 106
18611,66
18612,106
18613,66 148
18614,106
18615,17 66 138 171
18616,17 66 105 142 148 176
18617,66
18618,66 153 164
18619,66 164
18620,66 171
18621,106
18622,66
18623,66 97 153
18624,66 176
18625,105 106
18626,79
18627,66 105 153
18628,66 214
18629,66
18630,53 66 105 153
18631,66 91 98 105
18632,66
18633,49 105 106 222
18634,66
18635,66
18636,17 66 222
18637,66
18638,59 66 105
18639,105 106 205
18640,106
18641,53 105 106
18642,49 66 105
18643,17 20 66 105 153
18644,66
18645,62 66 171
18646,17 66 116 171 176
18647,20 66 105
18648,49 105 113
18649,17 66 148
18650,17 66 105 222
18651,49 106 136 164
18652,66 105 138 153
18653,44 66 148
18654,66
18655,17 66 171
18656,7 43 66 95 137 171 222
18657,62 66 148 171 214
18658,66 171 175 214
18659,66 171
18660,17 106 153 222
18661,66
18662,66 222
18663,66 98 148 153 171
18664,36 66 105 214
18665,17 66 105
18666,17 20 66 171
18667,17 66 171
18668,66 100 176
18669,66 100
18670,66
18671,66 105
18672,105 106 138 214
18673,66 171 184 214
18674,66
18675,17 91 105 106
18676,20 66 70 98 105 153
18677,66
18678,66 176
18679,19 66 79 151 169
18680,73 105 106
18681,17 66
18682,53 106
18683,66 98 171
18684,19 66
18685,36 66 148 171
18686,66
18687,19 66 171
18688,17 66 165
18689,62 66 133 171
18690,17 28 33 53 106 111
18691,66 137 189
18692,66 105 153
18693,74 105 113 153
18694,19 66 214
18695,17 66 105 159
18696,66
18697,17 66
18698,66 171
18699,66 98 171 175
18700,66 105
18701,66 137 153
18702,105 106
18703,11 66 105
18704,17 66 153
18705,66 153 222
18706,66 105
18707,49 106
18708,66 189
18709,222
18710,53 109
18711,17 66
18712,17 53 78 106
18713,44 66
18714,66 98 175 214
18715,153
18716,62 66 98 105 214
18717,17 66 105
18718,17 106
18719,66 133 171 186
18720,17 49 65 66 73 78 105 222
18721,66 153
18722,66
18723,15 66 176
18724,17 66 105
18725,17 65 66 73 153 222
18726,66 171
18727,66 171 175 214
18728,66 105 153
18729,66 98 171 222
18730,66 184
18731,164 214
18732,19 66
18733,66 105 148 214
18734,66 70
18735,17 66 105
18736,17 53 105 148
18737,66
18738,17 66 110 176
18739,66 105
18740,66
18741,66
18742,66 105 153
18743,44 66 153 164
18744,62 105 113
18745,66 105
18746,4 66 105
18747,62 66 153 171
18748,
18749,66 153
18750,17 66 105
18751,17 66 142 222
18752,53 66 153
18753,19 66 153
18754,66
18755,105 106
18756,66 105
18757,66 105 153
18758,66
18759,66
18760,66 153 184
18761,66 105 222
18762,66 79 148
18763,44 66 105
18764,17 66
18765,66 138
18766,17 19 66 73 148
18767,62 66
18768,66 222
18769,17 20 62 66 105 116 148
18770,7 66 171
18771,106
18772,53 106
18773,106
18774,17 66
18775,66 171 222
18776,17 66 105 170
18777,2 36 66 105 153
18778,66 79 105 148 153
18779,36 66 153
18780,17 19 66
18781,113
18782,66 171
18783,66 171
18784,66 171 184
18785,91 105 106
18786,17 44 62 66 171 214 222
18787,66 105 153
18788,17 106
18789,214
18790,17 66 105 153
18791,
18792,66 105
18793,17 62 66 105 153
18794,66
18795,20 66 171
18796,53 106
18797,79 91 105 106
18798,44 66
18799,17 53 66 144 171 193
18800,66
18801,66 153
18802,62 66 105 153
18803,105 106
18804,66 171
18805,106
18806,26 49 73 105 106 143
18807,53 105 106 153
18808,49 66 164
18809,17 62 66 171 175
18810,105 106
18811,66 137 214
